row,partition,smiles,actual,predicted,residual
4192,valid,COc1cc(F)ccc1c2cncc(CNC3CCCCC3)c2,2.6,2.1903154761904764,-0.4096845238095237
1235,valid,CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.4,2.1903154761904764,-0.20968452380952352
3847,valid,OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,2.48,2.1903154761904764,-0.2896845238095236
2137,valid,Oc1ccc(cc1)c2oc3cc(O)ccc3n2,3.3,2.1903154761904764,-1.1096845238095234
3476,valid,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5,4.1,2.1903154761904764,-1.9096845238095232
2936,valid,[O-][N+](=O)c1ccc2C(=O)C(=O)c3ccccc3c2c1,2.56,2.1903154761904764,-0.36968452380952366
191,valid,Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1,2.75,2.1903154761904764,-0.5596845238095236
3775,valid,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,3.2,2.1903154761904764,-1.0096845238095238
3475,valid,CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.92,2.1903154761904764,-1.7296845238095235
2341,valid,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5CCOCc5s4,1.42,2.1903154761904764,0.7703154761904765
4180,valid,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.93,2.1903154761904764,-0.7396845238095238
2945,valid,CC(=O)Nc1ccccn1,0.5,2.1903154761904764,1.6903154761904764
1498,valid,CCCCCSc1nc(O)c2sc(N)nc2n1,2.86,2.1903154761904764,-0.6696845238095235
16,valid,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,1.6,2.1903154761904764,0.5903154761904763
3955,valid,NC1(CCC1)c2ccc(cc2)C3=Nc4ccccc4C(=O)N3c5ccccc5,1.5,2.1903154761904764,0.6903154761904764
3099,valid,CO[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.81,2.1903154761904764,1.3803154761904763
3295,valid,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc3NC(=O)Sc13,3.53,2.1903154761904764,-1.3396845238095234
3288,valid,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3nccnc3C(=O)N2Cc4ccccc4,-0.14,2.1903154761904764,2.3303154761904765
248,valid,O=C1NC=Nc2[nH]ncc12,-0.42,2.1903154761904764,2.6103154761904763
3261,valid,CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45,2.65,2.1903154761904764,-0.4596845238095235
3858,valid,Cc1sc(nc1C(F)(F)F)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,2.87,2.1903154761904764,-0.6796845238095237
3463,valid,CCN(C(=O)C)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1.61,2.1903154761904764,0.5803154761904763
1760,valid,CN(CC[C@@H](Oc1ccc(cc1)c2ccccc2)c3ccc(F)cc3)CC(=O)O,2.86,2.1903154761904764,-0.6696845238095235
70,valid,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1,2.8,2.1903154761904764,-0.6096845238095234
2847,valid,CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5,1.29,2.1903154761904764,0.9003154761904764
2900,valid,Cc1oc2C=NN(B(O)c2c1)S(=O)(=O)c3ccc(C)cc3,-0.28,2.1903154761904764,2.4703154761904766
2747,valid,OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N,-0.25,2.1903154761904764,2.4403154761904764
158,valid,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4,1.61,2.1903154761904764,0.5803154761904763
1557,valid,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.88,2.1903154761904764,1.3103154761904765
2159,valid,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.48,2.1903154761904764,0.7103154761904764
1755,valid,CC1=C(OCc2ccccc2)C(=O)C=CO1,1.87,2.1903154761904764,0.3203154761904763
3178,valid,COc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,3.05,2.1903154761904764,-0.8596845238095234
880,valid,OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.71,2.1903154761904764,0.48031547619047643
1871,valid,COc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,4.43,2.1903154761904764,-2.2396845238095233
1271,valid,Cc1c(c2cc(F)ccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,-0.16,2.1903154761904764,2.3503154761904765
1243,valid,COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.49,2.1903154761904764,-1.2996845238095238
1257,valid,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,2.5,2.1903154761904764,-0.3096845238095236
1759,test,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,2.5,2.1903154761904764,-0.3096845238095236
771,test,CC(C)[C@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4,2.88,2.1903154761904764,-0.6896845238095235
3486,test,CCCSc1c(cnn1C)C(=O)NC2CCCCC2,2.99,2.1903154761904764,-0.7996845238095238
1312,test,C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.57,2.1903154761904764,0.6203154761904763
2425,test,COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.05,2.1903154761904764,-0.8596845238095234
2999,test,Nc1nccc(n1)c2c[nH]c3ccccc23,1.68,2.1903154761904764,0.5103154761904765
672,test,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,3.04,2.1903154761904764,-0.8496845238095236
3310,test,CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F,2.87,2.1903154761904764,-0.6796845238095237
366,test,Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-],3.9,2.1903154761904764,-1.7096845238095235
3034,test,COc1ccc2SCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1.78,2.1903154761904764,0.41031547619047637
859,test,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,1.4,2.1903154761904764,0.7903154761904765
514,test,COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F,2.8,2.1903154761904764,-0.6096845238095234
1550,test,NC(=O)C[S+]([O-])C(c1ccccc1)c2ccccc2,1.12,2.1903154761904764,1.0703154761904763
1248,test,Nc1nnc(Cc2ccc(Cl)cc2)s1,2.34,2.1903154761904764,-0.14968452380952346
1517,test,Nc1nc2ccccc2s1,2.0,2.1903154761904764,0.1903154761904764
2018,test,CC(C#Cc1ccccc1)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,1.4,2.1903154761904764,0.7903154761904765
1794,test,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,2.5,2.1903154761904764,-0.3096845238095236
851,test,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O,3.2,2.1903154761904764,-1.0096845238095238
3636,test,NCCCCCc1c[nH]c2ccc(F)cc12,0.6,2.1903154761904764,1.5903154761904763
3697,test,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32,2.1903154761904764,0.8703154761904763
3834,test,Nc1nc(N)c2nc(CO)cnc2n1,-0.45,2.1903154761904764,2.6403154761904766
2654,test,CC(C)n1c2ccccc2c3c(C)c(NC(=O)N4CCOCC4)ccc13,3.5,2.1903154761904764,-1.3096845238095236
2381,test,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,3.37,2.1903154761904764,-1.1796845238095237
3198,test,[O-][N+](=O)c1oc(C=NN2CCOC2=O)cc1,-0.12,2.1903154761904764,2.3103154761904765
1662,test,CC(=O)Nc1nc(ns1)c2ccccc2,2.8,2.1903154761904764,-0.6096845238095234
1128,test,OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,3.11,2.1903154761904764,-0.9196845238095235
3200,test,Cc1ccc(cc1S(=O)(=O)n2ccc(n2)c3c(C)nc4ccc(Br)cn34)[N+](=O)[O-],3.52,2.1903154761904764,-1.3296845238095236
4136,test,CC(=O)C1=Cc2ccc(O)cc2OC1=O,0.87,2.1903154761904764,1.3203154761904763
2611,test,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,2.5,2.1903154761904764,-0.3096845238095236
3296,test,C1CC(CCN1)c2ccccc2,0.54,2.1903154761904764,1.6503154761904764
4094,test,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1,2.1903154761904764,0.09031547619047631
2289,test,CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,1.25,2.1903154761904764,0.9403154761904764
845,test,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,1.85,2.1903154761904764,0.3403154761904763
3655,test,Fc1ccccc1NC(=O)NC2N=C(c3ccccc3)c4ccccc4NC2=O,3.8,2.1903154761904764,-1.6096845238095234
2010,test,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCCN4CCOCC4)cc3,2.96,2.1903154761904764,-0.7696845238095236
3078,test,CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c3cnc4NC(=O)CCc4c3,2.36,2.1903154761904764,-0.16968452380952348
3852,test,OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,0.85,2.1903154761904764,1.3403154761904763
1427,test,O=C(Nc1cccc(c1)c2nnn[nH]2)c3cccc4[nH]cnc34,-0.05,2.1903154761904764,2.240315476190476
2270,test,C1NCC(CC=C1)c2oc3ccccc3c2,1.94,2.1903154761904764,0.25031547619047645
549,test,CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.39,2.1903154761904764,0.8003154761904765
1105,test,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,2.23,2.1903154761904764,-0.039684523809523586
361,test,Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,3.02,2.1903154761904764,-0.8296845238095236
892,test,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccnc(C)c4)cc1,3.56,2.1903154761904764,-1.3696845238095237
3133,test,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3cc(NC(=O)CCC(=O)OC)ccc23,2.67,2.1903154761904764,-0.47968452380952353
2574,test,COc1ccc2nc3ccccc3c(N)c2c1,1.0,2.1903154761904764,1.1903154761904764
445,test,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,4.5,2.1903154761904764,-2.3096845238095236
1086,test,CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C,4.4,2.1903154761904764,-2.209684523809524
2991,test,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.5,2.1903154761904764,0.6903154761904764
1061,test,Nc1ccnc(n1)c2cccnc2,0.44,2.1903154761904764,1.7503154761904764
1666,test,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.7,2.1903154761904764,2.8903154761904766
480,test,Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3,1.6,2.1903154761904764,0.5903154761904763
640,test,CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,0.51,2.1903154761904764,1.6803154761904764
625,test,CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F,3.0,2.1903154761904764,-0.8096845238095236
14,test,CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.34,2.1903154761904764,0.8503154761904763
2213,test,COc1ccccc1C(=O)Nc2nc3ccccc3s2,3.61,2.1903154761904764,-1.4196845238095235
2666,test,CCCSc1c(cnn1c2cccc(c2)C(=O)O)C(=O)NC3CCCCC3,0.7,2.1903154761904764,1.4903154761904764
1543,test,Nc1ncnc2[nH]ccc12,1.78,2.1903154761904764,0.41031547619047637
1378,test,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.2,2.1903154761904764,-1.0096845238095238
3622,test,CCN(C1CCN(CC[C@H](N2CCN(CC2)S(=O)(=O)C)c3cc(F)cc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.25,2.1903154761904764,0.9403154761904764
4030,test,COc1cc(OC)c(cc1NC(=O)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.02,2.1903154761904764,3.2103154761904764
3472,test,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccns4,2.15,2.1903154761904764,0.040315476190476485
3539,test,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3,3.1,2.1903154761904764,-0.9096845238095237
1626,test,FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl,2.61,2.1903154761904764,-0.4196845238095235
3084,test,COC(=O)N1CCN([C@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,2.05,2.1903154761904764,0.14031547619047657
3230,test,Cc1c(sc2ncnc(O)c12)C(=O)Nc3ccccc3,2.13,2.1903154761904764,0.0603154761904765
464,test,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,2.1903154761904764,0.6403154761904764
2487,test,Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,3.39,2.1903154761904764,-1.1996845238095237
3358,test,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F,1.9,2.1903154761904764,0.2903154761904765
1168,test,CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.92,2.1903154761904764,0.27031547619047647
405,test,CC(C)CNc1nc(nc(N2CCNCC2)c1N)C#N,0.7,2.1903154761904764,1.4903154761904764
2641,test,COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,2.24,2.1903154761904764,-0.04968452380952382
1437,test,COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1,2.18,2.1903154761904764,0.010315476190476236
2490,test,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,1.32,2.1903154761904764,0.8703154761904763
3953,test,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,3.18,2.1903154761904764,-0.9896845238095238
2525,test,CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1,4.28,2.1903154761904764,-2.089684523809524
629,test,OC[C@H](O)C(=O)N1CCC(=CC1)c2ccc(cc2F)N3C[C@H](COc4ccon4)OC3=O,1.09,2.1903154761904764,1.1003154761904763
609,test,COc1cc(Nc2ncnc3cccc(O[C@H](C)C(=O)N4CCOCC4)c23)ccc1Oc5ccc(C)nc5,3.6,2.1903154761904764,-1.4096845238095237
2073,test,C[C@H](CO)Nc1nc(SCc2occc2)nc3NC(=O)Sc13,2.21,2.1903154761904764,-0.01968452380952357
2637,test,c1ccc(cc1)c2c[nH]c(n2)c3ccccc3,3.8,2.1903154761904764,-1.6096845238095234
3747,test,COc1ccc(Nc2ccccc2C(=O)O)cc1,1.2,2.1903154761904764,0.9903154761904764
3153,test,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccc(F)cc3)C(C)(C)C,2.35,2.1903154761904764,-0.1596845238095237
2409,test,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34,2.49,2.1903154761904764,-0.2996845238095238
133,test,[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F,3.2,2.1903154761904764,-1.0096845238095238
1,test,COc1cc(OC)c(cc1NC(=O)CSCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.18,2.1903154761904764,3.370315476190476
293,test,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,0.84,2.1903154761904764,1.3503154761904765
3091,test,CC(C)(CS(=O)(=O)N1CCN(CC1)c2ccc(F)cc2)N(O)C=O,1.07,2.1903154761904764,1.1203154761904763
3101,test,FC1(F)Oc2ccc(\C=C\3/SC(=O)NC3=O)cc2O1,2.8,2.1903154761904764,-0.6096845238095234
3406,test,COc1cc(ccc1Nc2ncc(OC)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.2,2.1903154761904764,-1.0096845238095238
886,test,CN(c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,-0.81,2.1903154761904764,3.0003154761904764
1875,test,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,2.83,2.1903154761904764,-0.6396845238095237
3573,test,Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14,2.23,2.1903154761904764,-0.039684523809523586
1879,test,Oc1ccc(O)c2C(=O)C=CC(=O)c12,1.91,2.1903154761904764,0.2803154761904765
3111,test,Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F,1.87,2.1903154761904764,0.3203154761904763
583,test,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,1.02,2.1903154761904764,1.1703154761904764
2398,test,Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3,3.6,2.1903154761904764,-1.4096845238095237
3155,test,CC(N)COc1c(C)cccc1C,0.62,2.1903154761904764,1.5703154761904763
881,test,CC(=O)Nc1nc(N)n(n1)c2ccccc2,-0.2,2.1903154761904764,2.3903154761904766
3875,test,OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,1.78,2.1903154761904764,0.41031547619047637
2944,test,Cc1cc(Nc2ccc(F)cc2)nc(N)n1,2.08,2.1903154761904764,0.11031547619047632
2543,test,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.3,2.1903154761904764,-0.10968452380952343
330,test,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1,0.78,2.1903154761904764,1.4103154761904764
2009,test,Oc1ccc(cc1)C(c2ccc(O)cc2)C(Cl)(Cl)Cl,3.86,2.1903154761904764,-1.6696845238095235
53,test,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-0.99,2.1903154761904764,3.1803154761904766
1534,test,NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,0.39,2.1903154761904764,1.8003154761904763
2838,test,Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1,1.25,2.1903154761904764,0.9403154761904764
3245,test,O=C(NCCCN1CCCCC1)C(c2ccccc2)c3ccccc3,1.33,2.1903154761904764,0.8603154761904763
913,test,COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,2.92,2.1903154761904764,-0.7296845238095235
3508,test,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(c(F)c3)S(=O)(=O)C,3.0,2.1903154761904764,-0.8096845238095236
488,test,Oc1ccc(cc1)c2cnc3ccccc3n2,3.3,2.1903154761904764,-1.1096845238095234
2817,test,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5C[C@@H]6[C@@H](N)[C@@H]6C5)c2c1Cl,2.3,2.1903154761904764,-0.10968452380952343
1594,test,CCNC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,2.37,2.1903154761904764,-0.1796845238095237
3491,test,CCc1cc2C(=NCc3nnc(C)n3c2s1)c4ccccc4Cl,2.52,2.1903154761904764,-0.3296845238095236
2407,test,OCC(O)CN1CCN(CC1)c2ccccc2,0.4,2.1903154761904764,1.7903154761904765
1639,test,Cc1ccc(cc1)C(=O)N(CCCN)CC2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4,1.47,2.1903154761904764,0.7203154761904764
1490,test,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5,3.65,2.1903154761904764,-1.4596845238095235
2154,test,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2,3.51,2.1903154761904764,-1.3196845238095234
1890,test,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(c4)c(C)nn5C,2.8,2.1903154761904764,-0.6096845238095234
3457,test,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N,3.32,2.1903154761904764,-1.1296845238095234
1447,test,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(=O)(=O)C,0.51,2.1903154761904764,1.6803154761904764
544,test,Nc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,3.45,2.1903154761904764,-1.2596845238095238
149,test,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,2.62,2.1903154761904764,-0.4296845238095237
2564,test,C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(cc3)C4CC4)C(C)(C)C,1.23,2.1903154761904764,0.9603154761904764
885,test,CCOC(=O)c1c(nc2cc(C)ccn12)c3ccccc3,3.8,2.1903154761904764,-1.6096845238095234
1242,test,OC(=O)CNCCNc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1.94,2.1903154761904764,0.25031547619047645
2799,test,CCCSc1ncccc1C(=O)N[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.27,2.1903154761904764,-0.07968452380952362
1771,test,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4,3.3,2.1903154761904764,-1.1096845238095234
3668,test,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cscn4,0.02,2.1903154761904764,2.1703154761904764
3054,test,CNC(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2,0.7,2.1903154761904764,1.4903154761904764
494,test,FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,4.2,2.1903154761904764,-2.009684523809524
639,test,NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3,0.36,2.1903154761904764,1.8303154761904765
2512,test,O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,3.15,2.1903154761904764,-0.9596845238095235
2191,test,CC(C)(C)NC(=O)Nc1ccc(cc1)c2c(N)nc(N)nc2COCc3ccccc3,3.09,2.1903154761904764,-0.8996845238095235
1150,test,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,3.38,2.1903154761904764,-1.1896845238095235
3224,test,COc1cc(F)ccc1c2cncc(CNC3CCCC3)c2,2.29,2.1903154761904764,-0.09968452380952364
2286,test,Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,2.1903154761904764,-1.2096845238095235
2800,test,CCCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.99,2.1903154761904764,0.2003154761904764
2640,test,Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccccc23,1.05,2.1903154761904764,1.1403154761904764
2677,test,C[C@H](c1c[nH]cn1)c2cccc(C)c2C,2.79,2.1903154761904764,-0.5996845238095236
924,test,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,2.4,2.1903154761904764,-0.20968452380952352
2878,test,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3c2cnn3c4ccc(cc4F)S(=O)(=O)C,3.0,2.1903154761904764,-0.8096845238095236
3607,test,OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,1.79,2.1903154761904764,0.40031547619047636
3086,test,Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,1.65,2.1903154761904764,0.5403154761904765
3831,test,ONC(=O)Cc1ccc(OCc2ccccc2)cc1,1.92,2.1903154761904764,0.27031547619047647
247,test,Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4cccc(Cl)c4)cc12)c5ccc(F)cc5,2.5,2.1903154761904764,-0.3096845238095236
1013,test,COCCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,3.41,2.1903154761904764,-1.2196845238095237
1896,test,C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F,1.03,2.1903154761904764,1.1603154761904764
2621,test,OC(=O)c1cn(Cc2ccccc2)c3ccccc13,1.19,2.1903154761904764,1.0003154761904764
1132,test,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCC(C3)C(=O)O,1.72,2.1903154761904764,0.4703154761904764
2431,test,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)c3ccccc3,0.87,2.1903154761904764,1.3203154761904763
3047,test,CCN1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.94,2.1903154761904764,0.25031547619047645
2385,test,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O,1.44,2.1903154761904764,0.7503154761904764
2387,test,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,1.1,2.1903154761904764,1.0903154761904763
