row,partition,smiles,actual,predicted,residual
363,train,C1CCC=CC1,-2.59,-2.923169836708747,-0.333169836708747
776,train,CC1=CCCCC1,-3.27,-3.877692503371553,-0.607692503371553
102,train,C1OC(O)C(O)C(O)C1O,0.39,0.3152401252969015,-0.07475987470309853
341,train,OCC1OC(O)C(O)C(O)C1O,0.74,0.7110659746122736,-0.02893402538772638
810,train,C1CCOCC1,-0.03,0.07788046562141782,0.10788046562141781
73,train,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,-2.1743958633413385,0.19460413665866172
323,train,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322,-2.2603458790186557,0.061654120981344374
465,train,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322,-2.26034606379819,0.06165393620181003
47,train,c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127,-2.6892370713324536,0.4377629286675462
243,train,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,-4.020346061163159,0.025653938836841306
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-2.8131442179608976,0.06485578203910247
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.951992401677721,0.07800759832227921
816,train,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-3.887846261976815,0.4121537380231848
844,train,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955,-5.08213804800179,-0.12713804800178963
5,train,c2ccc1scnc1c2 ,-1.5,-1.5594245042150414,-0.05942450421504142
401,train,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81,-3.735884804695555,0.07411519530444499
602,train,Sc2nc1ccccc1s2 ,-3.18,-3.1817003074293537,-0.0017003074293535647
812,train,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-4.271292806380639,0.04270719361936148
849,train,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,-5.4704554425273155,-0.08845544252731496
809,train,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-4.085157236504389,-0.40515723650438895
1104,train,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928,-4.2371788087275295,-0.30917880872752956
755,train,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85,-7.9374376450195605,-0.08743764501956086
813,train,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,-8.353181249914089,-0.4331812499140888
703,train,Cc1ncc(N(=O)=O)n1CCO,-1.22,-1.6500068812282425,-0.4300068812282425
822,train,Cc1ncc(N(=O)=O)n1CCO ,-1.26,-1.6500068812282425,-0.39000688122824245
633,train,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63,-2.4010978706210717,0.22890212937892818
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-2.5378323855851286,0.14216761441487158
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-3.2253392281353483,-0.19533922813534854
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-5.617529604308307,-0.5875296043083065
570,train,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-3.602771783827497,-0.5747717838274968
774,train,Sc1nccc(=O)[nH]1 ,-2.273,-1.9949551023715042,0.27804489762849594
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-4.181912851391386,-0.28891285139138656
583,train,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-5.813360679544342,0.02563932045565842
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-4.962652209834707,-0.8816522098347068
640,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999999,-5.4885379677701565,-0.1955379677701572
512,train,Cc1c[nH]c2ccccc12 ,-2.42,-2.3759806345181653,0.044019365481834605
943,train,c2ccc1[nH]ccc1c2,-1.52,-1.3961008301731115,0.12389916982688853
486,train,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,-4.970706872928436,0.2622931270715636
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-3.1109139162820965,-0.27991391628209605
448,train,NC(=O)NC1NC(=O)NC1=O ,-1.6,-1.685521754125317,-0.08552175412531682
846,train,O=C1CNC(=O)N1 ,-0.4,-0.4018747119755295,-0.001874711975529464
340,train,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-2.734394941404937,0.37560505859506277
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-4.160702747748174,0.049297252251825796
339,train,c3ccc2nc1ccccc1cc2c3,-3.67,-3.6506444656169434,0.019355534383056483
496,train,Nc2cccc3nc1ccccc1cc23 ,-4.22,-4.156391718022727,0.06360828197727297
331,train,C1CCCCCC1,-3.51,-3.383128293171186,0.12687170682881366
409,train,OC1CCCCCC1,-0.88,-1.249751989658077,-0.3697519896580771
318,valid,Nc1ncnc2nc[nH]c12 ,-2.12,-1.262016916037791,0.8579830839622091
938,valid,Nc1nc(O)nc2nc[nH]c12 ,-3.401,-1.0520086926130308,2.348991307386969
262,valid,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28,-6.280205680627221,0.9997943193727794
963,valid,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-4.800902734240071,1.2190972657599284
254,valid,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-3.154597492042254,2.1954025079577457
756,valid,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-2.8399629348137556,2.430037065186244
232,valid,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-3.641840891070024,0.518159108929976
655,valid,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-3.641841075849559,0.7601589241504412
226,valid,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-4.78839131196138,-1.1303913119613802
483,valid,Nc1nc[nH]n1,0.522,-1.2040059971239776,-1.7260059971239776
213,valid,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-3.7192290238315038,-2.0792290238315037
976,valid,CC12CCC(CC1)C(C)(C)O2,-1.74,-3.7192290238315038,-1.9792290238315038
200,valid,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-2.559037130621841,0.534962869378159
582,valid,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-2.3480339309971594,1.4519660690028404
195,valid,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-4.800308729629942,0.895691270370059
360,valid,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-4.567335489729967,-0.23933548972996643
186,valid,c1ccnnc1,1.1,0.8782254254170048,-0.22177457458299532
326,valid,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-3.5892870045544165,-1.8732870045544165
164,valid,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.4995979749971804,-0.45659797499718024
530,valid,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672,-1.8378355859788038,1.8341644140211963
156,valid,Oc2ccc1CCCCc1c2 ,-1.99,-2.8793161713871136,-0.8893161713871136
643,valid,C1CCc2ccccc2C1,-4.37,-4.543804678320218,-0.1738046783202183
91,valid,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-2.434716258766154,1.0252837412338458
411,valid,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-2.232545182126467,1.127454817873533
88,valid,CC(C)C1CCC(C)CC1=O,-2.35,-3.931063546581748,-1.5810635465817477
240,valid,O=C1CCCCC1,-0.6,-1.5028164315268937,-0.9028164315268937
72,valid,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.194652874145775,-0.23465287414577496
797,valid,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.2507412235966484,-0.4007412235966483
34,valid,Cc1cccc2c1Cc3ccccc32,-5.22,-4.800306512275528,0.419693487724472
531,valid,C1c2ccccc2c3ccccc13,-5.0,-5.626528614009512,-0.6265286140095121
32,valid,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-3.464016088722273,1.3409839112777266
1110,valid,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632,-2.6569693599911393,1.9750306400088604
1117,valid,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451,-6.433399740589726,-2.982399740589726
1116,valid,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-4.523539537216266,1.7134604627837344
1115,valid,O=C1NC(=O)C(=O)N1 ,-0.4,-1.8674318472005766,-1.4674318472005767
1113,valid,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-3.3568931716813495,-1.0758931716813493
1111,valid,O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-3.548741200865615,1.6412587991343854
1107,valid,Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,-3.7283718536037025,-1.2673718536037026
1106,valid,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,-3.9987921443994834,-0.3887921443994835
1098,valid,N(Nc1ccccc1)c2ccccc2 ,-2.92,-3.236628641759438,-0.31662864175943817
1096,valid,O=C(c1ccccc1)c2ccccc2,-3.12,-3.40983996108041,-0.2898399610804101
1095,valid,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-2.884054472989425,0.7359455270105753
1093,valid,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-1.2779625275577111,1.704037472442289
1090,valid,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-4.847718477092372,-1.3877184770923723
1061,valid,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-3.6430614214883503,-0.3970614214883499
1059,valid,C1CCC=CCC1,-3.18,-2.940276629770267,0.23972337022973322
1050,valid,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-1.059657210290003,-0.31765721029000304
1046,valid,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,-5.760644556597473,1.0993554434025272
1039,valid,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-5.054046384935996,-0.8810463849359955
1037,valid,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-1.4434236080679872,1.4995763919320129
1034,valid,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-3.2577269229877097,1.5412730770122907
1030,valid,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41,-4.852804595371727,0.5571954046282732
1025,valid,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79,-0.11441195834323858,-0.9044119583432386
1022,valid,N(=Nc1ccccc1)c2ccccc2,-4.45,-3.169017594522212,1.280982405477788
1015,valid,C1c2ccccc2c3ccc4ccccc4c13,-6.68,-6.283096618037119,0.3969033819628809
1014,valid,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-4.062789673857282,-0.8427896738572822
1004,valid,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-6.459298932885902,1.3407010671140975
1002,valid,C1CCC2CCCCC2C1,-5.19,-2.576919786001568,2.6130802139984324
990,valid,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-2.647980374579678,2.235019625420322
988,valid,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,-3.439556821745011,3.3604431782549886
984,valid,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-1.3637678608595414,0.9852321391404588
981,valid,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,-4.301468043477072,-1.6254680434770714
977,valid,Cc2cccc3sc1nncn1c23 ,-2.07,-3.538121181901717,-1.4681211819017173
955,valid,C1C=CCC=C1,-2.06,-1.2633319303914072,0.7966680696085928
949,valid,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88,-3.7110039324138198,0.16899606758618013
944,valid,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-4.278206024696793,-0.5882060246967931
939,valid,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445,-6.573214776766043,-2.1282147767660424
935,valid,c2ccc1NCCc1c2 ,-1.04,-3.5562692422861155,-2.5162692422861155
922,valid,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-3.085902466462672,0.8450975335373281
920,valid,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743,-3.750012431969042,0.9929875680309581
918,valid,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-2.1932580350332698,1.3897419649667304
917,valid,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31,-3.743263297879494,0.5667367021205054
916,valid,c2ccc1[nH]ncc1c2 ,-2.16,-2.4181465543685756,-0.2581465543685755
893,valid,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,-5.728793492309791,1.0512065076902095
888,valid,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-3.0832048084458252,-0.03320480844582541
874,valid,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168,-1.368218460726689,1.7997815392733112
866,valid,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-3.415751243167511,1.534248756832489
865,valid,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-4.554582375820194,2.1714176241798055
863,valid,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-3.681759429832492,1.243240570167508
861,valid,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-5.515256349335799,-1.9252563493357995
852,valid,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93,-3.5569406079280084,0.3730593920719918
845,valid,C1c2ccccc2c3cc4ccccc4cc13,-8.04,-7.712299303753657,0.32770069624634246
832,valid,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-5.0431456242660655,-0.6671456242660652
828,valid,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-1.452439987045433,1.607560012954567
819,valid,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-6.468341304184531,2.131658695815469
808,valid,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-2.9830908794139397,1.6509091205860607
805,valid,O=C1CCC(=O)N1,0.3,-1.5929151789052192,-1.8929151789052192
801,valid,c1ccc2c(c1)[nH]c3ccccc32,-5.27,-4.987268293043552,0.2827317069564472
795,valid,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4,-5.255159691130633,0.14484030886936772
790,valid,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-1.3324854247925884,1.3675145752074118
780,valid,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-6.8881973623981345,1.1118026376018655
778,valid,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004,-4.45836089697416,-1.4373608969741594
775,valid,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,-4.597498531377125,1.3175014686228748
765,valid,c1ccc2c(c1)cnc3ccccc23 ,-2.78,-4.180021940822018,-1.4000219408220178
760,valid,c1cC2C(=O)NC(=O)C2cc1,-2.932,-3.3261387739307224,-0.3941387739307225
754,valid,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-5.4022239980031195,-1.7642239980031196
749,valid,CC1(C)C2CCC1(C)C(O)C2,-2.32,-3.551071270795231,-1.2310712707952312
745,valid,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003,-3.7450475290642977,-0.20704752906429746
733,valid,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-2.607199854687221,-0.617199854687221
732,valid,C1CC=CC1,-2.1,-2.7951153365266563,-0.6951153365266562
730,valid,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,-3.8254342641110908,-0.5354342641110907
725,valid,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-5.03961017583995,-0.6596101758399504
719,valid,O=c1[nH]cnc2[nH]ncc12 ,-2.266,-0.5728142593100096,1.6931857406899904
718,valid,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-7.111475096938323,2.220524903061678
708,valid,CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003,-1.4936752647705052,1.677324735229495
678,valid,c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,-4.693100506037273,-2.794100506037273
676,valid,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-6.065427804672469,2.952572195327532
675,valid,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8,-3.3095415989756862,1.4904584010243136
674,valid,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-2.8269717324738233,1.2930282675261768
662,valid,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-0.9874244265401244,0.2625755734598756
659,valid,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8,-2.7951467490475155,-0.9951467490475154
656,valid,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,-3.626144978294346,0.4208550217056537
652,valid,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,-4.788708763201592,-2.4507087632015923
650,test,c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-6.8764557316600285,-0.7004557316600284
647,test,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-1.6928959357867852,0.7431040642132147
644,test,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9,-3.4216149137278986,-0.5216149137278987
637,test,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-7.48688256132249,1.2121174386775095
634,test,C1=Cc2cccc3cccc1c23,-3.96,-6.435683862008437,-2.475683862008437
626,test,CC1CO1,-0.59,-2.6124235721265743,-2.0224235721265744
625,test,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706,-3.791988306068254,0.9140116939317462
624,test,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-5.4810033974727705,-1.5260033974727705
622,test,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445,-4.72859924152167,-0.28359924152166993
621,test,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-3.931949133297265,0.25805086670273525
604,test,COc2c1occc1cc3ccc(=O)oc23 ,-3.664,-3.9178956642102767,-0.25389566421027654
592,test,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16,-3.6765285675844726,0.4834714324155276
588,test,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685,-2.13364593986013,1.5513540601398699
579,test,c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11,-4.957186431205203,2.152813568794797
578,test,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-3.762443475150241,-0.28244347515024115
558,test,c1ccc2c(c1)sc3ccccc23,-4.38,-5.123732413955508,-0.7437324139555077
552,test,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001,-5.703276177718177,-0.1962761777181763
543,test,OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-2.5777514786861992,0.27224852131380084
537,test,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-0.5962024209191505,0.25379757908084943
536,test,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,-5.679504413795485,-2.589504413795485
525,test,O=Cc2ccc1OCOc1c2 ,-1.63,-3.727865372899731,-2.097865372899731
521,test,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-3.1297168353366422,0.9802831646633581
518,test,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,-4.048643445443992,-0.45864344544399227
515,test,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-3.544996951565553,-1.394996951565553
514,test,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-2.513229113757339,-0.943229113757339
504,test,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-3.7550035735676808,-1.1950035735676807
502,test,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82,-4.4100619903918785,-1.5900619903918787
499,test,C1Cc2cccc3cccc1c23,-4.63,-6.235744521789441,-1.6057445217894415
497,test,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-6.994610171688105,1.495389828311895
495,test,Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989,-2.2992545976252665,-0.3102545976252664
488,test,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84,-4.063669840373121,-1.2236698403731214
482,test,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-5.021931455473095,2.981068544526905
479,test,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,-5.514351915107767,1.8066480848922337
467,test,c2ccc1[nH]nnc1c2,-0.78,-1.4451217319897296,-0.6651217319897296
459,test,c2ccc1ocnc1c2,-1.16,-1.704532611749315,-0.544532611749315
456,test,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-0.6794603835588324,4.055539616441168
453,test,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-3.97439804300471,0.7746019569952898
449,test,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001,-3.2310188274828184,1.3399811725171822
441,test,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,0.42782062907463425,0.6718206290746342
434,test,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-3.4200971962249733,1.819902803775027
432,test,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,-4.828875152912957,2.4491248470870426
429,test,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,-2.8063724791749665,2.452627520825034
428,test,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083,-3.091342868702776,-0.008342868702775785
427,test,C1SC(=S)NC1(=O),-1.77,-1.2357188463198798,0.5342811536801202
422,test,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4,-4.88181350404661,0.5181864959533904
414,test,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.341129956867781,-0.03412995686778064
412,test,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36,-3.164763569283147,-0.8047635692831472
400,test,CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,-4.222235934147978,-1.082235934147978
398,test,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,-3.6366808609768837,1.2363191390231165
394,test,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-2.8789630576967493,0.47103694230325077
386,test,Nc1nccs1 ,-0.36,-0.7473850940558147,-0.38738509405581467
382,test,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-4.208448793963333,1.2615512060366667
381,test,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-2.980787787296356,-1.1407877872963559
379,test,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,-2.485413942468284,-0.08141394246828426
373,test,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78,-4.379226474425621,-0.5992264744256208
370,test,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,-4.666404298015766,-2.789404298015766
346,test,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,-3.94786185406005,-1.2518618540600497
344,test,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-3.103010957186165,2.901989042813835
343,test,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003,-5.067783634646334,-1.4817836346463338
336,test,o1c2ccccc2c3ccccc13,-4.6,-5.612492267826051,-1.012492267826051
322,test,O=C(Nc1ccccc1)Nc2ccccc2,-3.15,-1.6605676475547548,1.489432352445245
321,test,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23,-6.488097439264208,1.7419025607357925
320,test,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-5.339554663839062,-2.7435546638390615
313,test,c1cnc2c(c1)ccc3ncccc23,-2.68,-4.011567555039749,-1.3315675550397486
298,test,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,0.3572476582896855,0.7672476582896854
294,test,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005,-4.462281425950103,0.11371857404989782
293,test,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-5.62853408789025,-0.34653408789024986
279,test,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,-1.6999798903927856,0.3900201096072142
265,test,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37,-4.141417677295029,-0.7714176772950285
