row,partition,smiles,actual,predicted,residual
217,train,CC(=C)C1CC=C(C)C(=O)C1,-2.06,-2.7855337554490154,-0.7255337554490153
829,train,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-0.9080895797898678,-0.05808957978986784
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-5.03079496018236,-0.7707949601823598
363,train,C1CCC=CC1,-2.59,-2.7916334510680936,-0.20163345106809372
776,train,CC1=CCCCC1,-3.27,-3.400341677077077,-0.1303416770770771
102,train,C1OC(O)C(O)C(O)C1O,0.39,-0.03870655120896238,-0.4287065512089624
341,train,OCC1OC(O)C(O)C(O)C1O,0.74,0.5222015805710307,-0.21779841942896927
810,train,C1CCOCC1,-0.03,-0.061365203216031894,-0.031365203216031895
73,train,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,-2.315688889420671,0.053311110579329135
323,train,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322,-2.1930643860811494,0.12893561391885067
465,train,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322,-2.1930641397084365,0.12893586029156356
47,train,c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127,-3.4219515204465174,-0.2949515204465176
243,train,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,-4.323554002113653,-0.27755400211365266
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-2.931803017577873,-0.05380301757787276
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.944816550049913,0.08518344995008764
816,train,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-4.731930077409954,-0.43193007740995437
844,train,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955,-5.307818409235461,-0.3528184092354607
5,train,c2ccc1scnc1c2 ,-1.5,-1.7058627780247573,-0.20586277802475728
401,train,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81,-4.307875335427857,-0.4978753354278571
602,train,Sc2nc1ccccc1s2 ,-3.18,-2.953738550275104,0.22626144972489604
812,train,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-4.6166819730863144,-0.3026819730863144
849,train,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,-5.5432898684414145,-0.1612898684414139
809,train,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-4.221292449844995,-0.5412924498449949
1104,train,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928,-4.063260492111102,-0.1352604921111018
755,train,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85,-7.833925135302568,0.01607486469743158
813,train,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,-8.013855562038737,-0.0938555620387369
703,train,Cc1ncc(N(=O)=O)n1CCO,-1.22,-1.2146937685838464,0.005306231416153606
822,train,Cc1ncc(N(=O)=O)n1CCO ,-1.26,-1.2146937685838464,0.04530623141615364
633,train,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63,-2.8041690178726224,-0.1741690178726225
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-2.669556141523304,0.010443858476696377
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-2.922442394327717,0.1075576056722829
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-5.154720927376303,-0.1247209273763028
570,train,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-3.470895122824551,-0.442895122824551
774,train,Sc1nccc(=O)[nH]1 ,-2.273,-2.5467780247974625,-0.2737780247974624
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-4.081497739417468,-0.1884977394174685
583,train,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-5.447572098606335,0.3914279013936657
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-4.380468316083588,-0.2994683160835878
640,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999999,-5.791442377538701,-0.49844237753870146
512,train,Cc1c[nH]c2ccccc12 ,-2.42,-2.6768190243118455,-0.25681902431184556
943,train,c2ccc1[nH]ccc1c2,-1.52,-1.591011333768438,-0.07101133376843793
486,train,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,-5.50614795015019,-0.27314795015019033
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-3.1994691694124384,-0.368469169412438
448,train,NC(=O)NC1NC(=O)NC1=O ,-1.6,-1.7159220526947292,-0.1159220526947291
846,train,O=C1CNC(=O)N1 ,-0.4,-0.7269006812376286,-0.3269006812376286
340,train,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-3.3983330003510757,-0.2883330003510758
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-4.670415615336309,-0.46041561533630926
339,train,c3ccc2nc1ccccc1cc2c3,-3.67,-3.9051430430459284,-0.23514304304592848
496,train,Nc2cccc3nc1ccccc1cc23 ,-4.22,-4.149404711079143,0.07059528892085698
331,train,C1CCCCCC1,-3.51,-3.4625883588526327,0.04741164114736707
409,train,OC1CCCCCC1,-0.88,-1.513837545266939,-0.633837545266939
318,valid,Nc1ncnc2nc[nH]c12 ,-2.12,-0.14589001434401272,1.9741099856559874
938,valid,Nc1nc(O)nc2nc[nH]c12 ,-3.401,-2.2631968424559314,1.1378031575440684
262,valid,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28,-4.839736617135223,2.440263382864777
963,valid,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-4.046495814508072,1.9735041854919277
254,valid,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-5.4520674151208235,-0.10206741512082385
756,valid,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-4.7198393365380635,0.550160663461936
232,valid,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-3.047132178523965,1.1128678214760352
655,valid,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-3.047132116930787,1.3548678830692134
226,valid,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-3.3830129599450904,0.2749870400549095
483,valid,Nc1nc[nH]n1,0.522,0.06405501447996054,-0.4579449855200395
213,valid,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-1.118014159678693,0.5219858403213069
976,valid,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.118014159678693,0.621985840321307
200,valid,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-2.519293177722855,0.574706822277145
582,valid,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-2.467035184835105,1.3329648151648947
195,valid,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-5.188959343249287,0.5070406567507133
360,valid,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-4.221640697674285,0.106359302325715
186,valid,c1ccnnc1,1.1,-0.31449271649927946,-1.4144927164992795
326,valid,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-3.0292322154611764,-1.3132322154611764
164,valid,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.7050601907218303,-0.6620601907218302
530,valid,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672,-2.7817112212195174,0.8902887787804827
156,valid,Oc2ccc1CCCCc1c2 ,-1.99,-2.1020005967874864,-0.11200059678748642
643,valid,C1CCc2ccccc2C1,-4.37,-3.9487560638205093,0.42124393617949085
91,valid,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-2.4570293730437722,1.0029706269562277
411,valid,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-3.2725861232347366,0.08741387676526324
88,valid,CC(C)C1CCC(C)CC1=O,-2.35,-4.063189290397154,-1.7131892903971537
240,valid,O=C1CCCCC1,-0.6,-2.860143419943908,-2.260143419943908
72,valid,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-3.69160078783815,-1.73160078783815
797,valid,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-3.907095916352522,-2.0570959163525218
34,valid,Cc1cccc2c1Cc3ccccc32,-5.22,-6.011407138212269,-0.7914071382122696
531,valid,C1c2ccccc2c3ccccc13,-5.0,-6.0341002823991055,-1.0341002823991055
32,valid,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-3.993399045720203,0.8116009542797968
1110,valid,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632,-3.8734391864540374,0.7585608135459623
1117,valid,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451,-5.750586883350135,-2.2995868833501345
1116,valid,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-3.83258338429958,2.4044166157004203
1115,valid,O=C1NC(=O)C(=O)N1 ,-0.4,0.08637096204377315,0.48637096204377317
1113,valid,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-5.238920526523624,-2.957920526523624
1111,valid,O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-4.895482385329197,0.29451761467080306
1107,valid,Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,-4.322872412004186,-1.8618724120041859
1106,valid,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,-4.473166541952781,-0.8631665419527814
1098,valid,N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.551466435925468,0.36853356407453175
1096,valid,O=C(c1ccccc1)c2ccccc2,-3.12,-3.600584918037092,-0.480584918037092
1095,valid,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-3.0776440223390167,0.5423559776609834
1093,valid,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.9816206887471086,0.00037931125289158985
1090,valid,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-4.336972938279285,-0.8769729382792848
1061,valid,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-5.089186524937173,-1.8431865249371722
1059,valid,C1CCC=CCC1,-3.18,-2.9694343552627207,0.21056564473727946
1050,valid,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.752739206858349,-2.010739206858349
1046,valid,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,-6.686826350346095,0.17317364965390514
1039,valid,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-5.103768833051803,-0.9307688330518031
1037,valid,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-3.7465548373201147,-0.8035548373201147
1034,valid,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-4.428171000701326,0.3708289992986744
1030,valid,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41,-3.4213232700293332,1.988676729970667
1025,valid,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79,-1.3062579408568433,-2.0962579408568436
1022,valid,N(=Nc1ccccc1)c2ccccc2,-4.45,-2.823349564702438,1.6266504352975621
1015,valid,C1c2ccccc2c3ccc4ccccc4c13,-6.68,-6.802445368788587,-0.12244536878858714
1014,valid,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-3.767945778534391,-0.5479457785343906
1004,valid,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-7.091927393173522,0.7080726068264775
1002,valid,C1CCC2CCCCC2C1,-5.19,-5.158719310129435,0.03128068987056576
990,valid,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-3.4632230765535232,1.4197769234464768
988,valid,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,-4.58570011172876,2.21429988827124
984,valid,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-1.9655135632132574,0.38348643678674277
981,valid,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,-4.747131643337758,-2.0711316433377576
977,valid,Cc2cccc3sc1nncn1c23 ,-2.07,-3.4323436446512408,-1.362343644651241
955,valid,C1C=CCC=C1,-2.06,-1.3305613770933724,0.7294386229066276
949,valid,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88,-4.327546718294394,-0.44754671829439374
944,valid,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-4.501793942482171,-0.8117939424821707
939,valid,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445,-5.226643035135567,-0.7816430351355663
935,valid,c2ccc1NCCc1c2 ,-1.04,-3.028888217561179,-1.988888217561179
922,valid,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-4.367177370542163,-0.436177370542163
920,valid,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743,-2.964672093914107,1.7783279060858934
918,valid,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-2.362957372929003,1.2200426270709972
917,valid,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31,-3.9103040586299196,0.39969594137008
916,valid,c2ccc1[nH]ncc1c2 ,-2.16,-1.404127406777601,0.7558725932223991
893,valid,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,-5.527397350241065,1.252602649758935
888,valid,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-3.688512505885442,-0.6385125058854424
874,valid,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168,-1.6954913491278945,1.4725086508721057
866,valid,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-3.315213683955421,1.634786316044579
865,valid,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-5.051492485396963,1.6745075146030368
863,valid,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-4.4662371862239505,0.4587628137760493
861,valid,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-4.862126476512823,-1.272126476512823
852,valid,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93,-1.1556132225381874,2.774386777461813
845,valid,C1c2ccccc2c3cc4ccccc4cc13,-8.04,-5.740790365178173,2.2992096348218265
832,valid,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-5.330691159129797,-0.9546911591297969
828,valid,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-1.643403969343635,1.416596030656365
819,valid,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-6.604525299322235,1.9954747006777644
808,valid,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-3.3307946330640728,1.3032053669359276
805,valid,O=C1CCC(=O)N1,0.3,0.721750420040522,0.42175042004052204
801,valid,c1ccc2c(c1)[nH]c3ccccc32,-5.27,-3.7523652297813976,1.517634770218602
795,valid,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4,-4.3683177066425305,1.0316822933574699
790,valid,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-5.30424772951144,-2.6042477295114397
780,valid,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-6.3983970765621905,1.6016029234378095
778,valid,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004,-3.8154899223115573,-0.7944899223115569
775,valid,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,-4.317256469206339,1.597743530793661
765,valid,c1ccc2c(c1)cnc3ccccc23 ,-2.78,-3.9157049180496477,-1.135704918049648
760,valid,c1cC2C(=O)NC(=O)C2cc1,-2.932,-0.05701056552045003,2.87498943447955
754,valid,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-0.8851514179403297,2.75284858205967
749,valid,CC1(C)C2CCC1(C)C(O)C2,-2.32,-4.036476082658476,-1.7164760826584762
745,valid,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003,-4.768389666473575,-1.2303896664735747
733,valid,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-3.420879799146615,-1.430879799146615
732,valid,C1CC=CC1,-2.1,-2.5877382273888934,-0.4877382273888933
730,valid,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,-3.990404015839222,-0.7004040158392222
725,valid,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-4.034878848362552,0.34512115163744816
719,valid,O=c1[nH]cnc2[nH]ncc12 ,-2.266,-1.4125483029086412,0.8534516970913588
718,valid,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-6.5739115187973365,2.7580884812026643
708,valid,CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003,-2.7186064848790803,0.45239351512091996
678,valid,c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,-1.8040362678728898,0.09496373212711018
676,valid,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-6.750402582465312,2.267597417534689
675,valid,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8,-5.736797156252006,-0.9367971562520063
674,valid,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-2.7546539539876638,1.3653460460123363
662,valid,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.5085099817292158,-0.2585099817292158
659,valid,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8,-4.631916799330322,-2.8319167993303225
656,valid,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,-5.570732585782165,-1.5237325857821649
652,valid,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,-3.672313500030591,-1.334313500030591
650,test,c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-6.633933578164277,-0.45793357816427704
647,test,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.682127971311471,-0.24612797131147124
644,test,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9,-6.407671038210682,-3.5076710382106824
637,test,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-7.755692929627648,0.9433070703723523
634,test,C1=Cc2cccc3cccc1c23,-3.96,-6.2277792919903945,-2.2677792919903945
626,test,CC1CO1,-0.59,-1.140464133998172,-0.5504641339981721
625,test,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706,-3.801559639580879,0.9044403604191213
624,test,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-5.091767771847307,-1.1367677718473068
622,test,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445,-5.4597591712088605,-1.0147591712088602
621,test,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-4.116200567853744,0.07379943214625673
604,test,COc2c1occc1cc3ccc(=O)oc23 ,-3.664,-4.512116589581934,-0.848116589581934
592,test,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16,-2.640863082666001,1.519136917333999
588,test,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685,-3.705747201030975,-0.02074720103097505
579,test,c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11,-5.270211832008231,1.8397881679917694
578,test,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-4.233472377638854,-0.7534723776388543
558,test,c1ccc2c(c1)sc3ccccc23,-4.38,-4.857299049581721,-0.4772990495817213
552,test,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001,-5.334572514844433,0.17242748515556716
543,test,OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-1.915081561685101,0.9349184383148992
537,test,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-2.6485513895360615,-1.7985513895360614
536,test,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,-3.659262706290793,-0.5692627062907931
525,test,O=Cc2ccc1OCOc1c2 ,-1.63,-3.17265513364112,-1.5426551336411203
521,test,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-2.468782583299372,1.6412174167006284
518,test,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,-2.1597347159586695,1.4302652840413304
515,test,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-2.2364647872047376,-0.08646478720473771
514,test,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-3.329143165974783,-1.759143165974783
504,test,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-3.384462339816852,-0.824462339816852
502,test,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82,-3.0342810082745686,-0.21428100827456875
499,test,C1Cc2cccc3cccc1c23,-4.63,-6.427146062025258,-1.7971460620252584
497,test,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-6.581578883986824,1.9084211160131765
495,test,Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989,-1.2006691251042345,0.7883308748957656
488,test,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84,-4.010876972326272,-1.1708769723262717
482,test,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-5.347821453838357,2.6551785461616433
479,test,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,-4.453325901032675,2.867674098967326
467,test,c2ccc1[nH]nnc1c2,-0.78,-1.4119370522086276,-0.6319370522086276
459,test,c2ccc1ocnc1c2,-1.16,-1.5392491659648386,-0.3792491659648387
456,test,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-3.19078077410867,1.5442192258913305
453,test,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-3.5940403964853758,1.154959603514624
449,test,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001,-6.057929697536551,-1.4869296975365502
441,test,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,0.02077250269936126,0.26477250269936126
434,test,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-5.131587761524726,0.10841223847527459
432,test,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,-4.513639172945934,2.764360827054065
429,test,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,-4.630935496815951,0.6280645031840493
428,test,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083,-4.061969499096966,-0.9789694990969657
427,test,C1SC(=S)NC1(=O),-1.77,-1.5036334034419458,0.26636659655805417
422,test,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4,-4.640791390811654,0.7592086091883461
414,test,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.173363197326438,0.13363680267356237
412,test,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36,-4.049731180970215,-1.6897311809702154
400,test,CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,-2.817468463272633,0.3225315367273671
398,test,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,-4.158938472753093,0.7140615272469075
394,test,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-2.263823368264127,1.086176631735873
386,test,Nc1nccs1 ,-0.36,0.6322713000344393,0.9922713000344393
382,test,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-2.325578536478003,3.1444214635219967
381,test,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-2.5239660057767868,-0.6839660057767867
379,test,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,-2.1647398392087496,0.23926016079125034
373,test,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78,-3.8559268292613798,-0.07592682926137995
370,test,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,-3.7375129587669127,-1.8605129587669127
346,test,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,-3.4856674458937897,-0.7896674458937896
344,test,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-2.295024501335915,3.7099754986640847
343,test,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003,-5.302992214167922,-1.716992214167922
336,test,o1c2ccccc2c3ccccc13,-4.6,-4.5485947797853585,0.05140522021464111
322,test,O=C(Nc1ccccc1)Nc2ccccc2,-3.15,-3.1332600137066167,0.016739986293383247
321,test,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23,-7.127714015172618,1.1022859848273825
320,test,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-3.951350614857124,-1.355350614857124
313,test,c1cnc2c(c1)ccc3ncccc23,-2.68,-2.3959670972875546,0.2840329027124455
298,test,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-0.48628840901011827,-0.0762884090101183
294,test,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005,-2.8046501837803715,1.771349816219629
