row,partition,smiles,actual,predicted,residual
2342,valid,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)c5ccccn5,2.55,1.7966798924214773,-0.7533201075785225
104,valid,FC(F)c1nc2ccccc2[nH]1,2.02,2.3125577297844724,0.29255772978447236
2311,valid,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.45,-0.17119041784951294,0.27880958215048707
1420,valid,O=C1C=CN=C2C=CC=CN12,0.2,1.4711297520280346,1.2711297520280347
3269,valid,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5,1.1,0.8449629901082281,-0.255037009891772
3188,valid,COc1ccccc1CN2C(C(=O)NC3CCC(C)CC3)c4ccccc4C2=O,3.74,2.299076603695662,-1.4409233963043384
1267,valid,Cc1nccc(c1Cl)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,2.0,1.563989989313093,-0.4360100106869069
1014,valid,CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,1.0404973180243904,2.1904973180243905
3187,valid,COc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3,1.27,1.4823920680100677,0.2123920680100677
1041,valid,Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1,2.54,2.0380179069547135,-0.5019820930452865
1084,valid,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,3.6,2.72036963630239,-0.8796303636976099
3053,valid,CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.81,1.8465144711579524,-0.9634855288420476
2275,valid,Cc1nc2ncnn2c(O)c1CCOC(=O)c3c(F)cccc3F,0.16,-0.27011332887364503,-0.43011332887364506
491,valid,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1,3.9,4.381192204529466,0.4811922045294659
2826,valid,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccc5OCOc5c4,2.67,3.925275003564254,1.255275003564254
1821,valid,Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3,2.39,0.6408456911054308,-1.7491543088945694
3521,valid,c1ccc2[nH]c(nc2c1)c3cscn3,2.35,2.3187187432750545,-0.03128125672494564
1086,valid,CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C,4.4,3.321223134119228,-1.0787768658807724
1847,valid,Cc1cc(NC(=O)c2ccccc2)n[nH]1,1.75,1.528844829906423,-0.221155170093577
2902,valid,Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13,2.22,1.81902404846563,-0.40097595153437027
4083,valid,CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,2.8,2.818015157869465,0.01801515786946517
1071,valid,OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.48,1.7385705008726269,-0.7414294991273731
3924,valid,CCC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.5,0.7875174811987729,0.28751748119877285
1058,valid,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)NCCOC)n2,2.44,2.2839008001856738,-0.15609919981432618
2124,valid,CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.86,2.500516301517534,-0.3594836984824661
1444,valid,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2,2.39,2.5997060006925565,0.2097060006925564
2753,valid,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)c6occc6)CC3)nc2N1,2.19,1.450845414433585,-0.739154585566415
199,valid,Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4,3.62,4.258578096226085,0.6385780962260847
1046,valid,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,1.6,1.426735161184478,-0.17326483881552202
2910,valid,COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccnnc5)c4c3,2.5,1.9664332009765437,-0.5335667990234563
1464,valid,C(=C\c1c(nc2sccn12)c3ccccc3)/c4ccncn4,3.4,3.405639004601176,0.0056390046011762784
2715,valid,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.55,2.014860620277258,-0.5351393797227417
2661,valid,COc1ccc(NC(=O)c2ccc(c(C)c2)c3ccncc3)cc1N4CCN(C)CC4,2.56,2.7642989464947445,0.20429894649474445
760,valid,OCC[C@@]1(CCCNC1)c2oc3ccccc3c2,0.12,0.3347743212314309,0.21477432123143092
3956,valid,OC(C(=O)c1ccccc1)c2ccccc2,2.13,2.8671135483643515,0.7371135483643516
2696,valid,CCn1c(SCC(=O)Nc2c(cnn2c3ccccc3)C#N)nnc1c4cccs4,2.1,2.0931646864757156,-0.006835313524284459
1275,valid,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,0.37,1.4736948627342206,1.1036948627342205
401,valid,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2,1.65,1.350157299178328,-0.29984270082167197
3912,valid,C(C1NCCc2ccccc12)c3ccccc3,1.89,1.813249150319742,-0.0767508496802578
1284,valid,Cc1ccc(cc1)c2csc3ncnc(O)c23,2.59,2.334803761054871,-0.2551962389451288
334,valid,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6,2.7,3.005135904929904,0.30513590492990383
4082,valid,COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,2.3,2.768524101351167,0.4685241013511674
1966,valid,OC(=O)[C@H](N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4,2.14,2.115562150372972,-0.024437849627028108
3629,valid,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,3.2,3.399622080377942,0.19962208037794182
2591,valid,CC(C)(C)OC(=O)N1CCN(CC1)c2cnc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.4,3.0427482181195478,-0.35725178188045215
592,valid,O=C(Nc1ccccc1)c2oc3ccccc3c2,3.44,2.8785050955483196,-0.5614949044516804
2823,valid,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC#C)N2C=CC=C(NC(=O)c3cc(C)on3)C2=O,1.75,0.7295449939571759,-1.0204550060428241
1619,valid,COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,2.23,3.1451354431700254,0.9151354431700254
1582,valid,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3,2.1,2.4386360769824615,0.33863607698246145
1087,valid,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(F)cc2)C(F)(F)F,3.12,2.848521231666936,-0.27147876833306395
2526,valid,N[C@H](CNC(=O)c1cc2c(cccc2[nH]1)c3ccccc3Cc4ccccc4)C(=O)O,3.25,2.660222885667876,-0.589777114332124
4179,valid,CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,2.34,1.562775328457664,-0.7772246715423359
1888,valid,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F,0.35,0.7593615949121619,0.40936159491216195
1722,valid,Clc1ccccc1CNC(=O)c2cccnc2Oc3ccccc3,3.68,2.928678695761152,-0.7513213042388482
553,valid,COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,3.92,2.7206120767762356,-1.1993879232237643
76,valid,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,1.43,1.7055945501412964,0.2755945501412964
3394,valid,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,1.48,2.2046609687000744,0.7246609687000745
1766,valid,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,2.12,2.631142784872723,0.5111427848727228
2909,valid,CN(C)CCN(Cc1ccccc1)c2ccccn2,1.28,1.0176691917725251,-0.2623308082274749
669,valid,CS(=O)(=O)c1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,0.67,1.1400122994639055,0.47001229946390544
3608,valid,COc1ccc(cc1Cl)C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,3.74,2.2341833403540456,-1.5058166596459546
2559,valid,COc1cc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc(OC)c1OC,3.22,3.4028535430279407,0.18285354302794055
138,valid,COc1ccc(cc1)C2=CC(=O)c3ccccc3N2,2.71,3.065591923042582,0.3555919230425819
4187,valid,CN1CCC[C@@H]([C@H]1C(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)C(=O)NO,2.41,0.9646345524972628,-1.4453654475027373
111,valid,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccc(C)cc2)c3ccc(C)cc3,0.06,-0.29770312387966325,-0.35770312387966324
787,valid,CN(C)CCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1.4,1.5673924858863355,0.1673924858863356
1096,valid,Nc1cccc2C(=O)C(=O)c3ccccc3c12,2.31,1.997277866741943,-0.312722133258057
3638,valid,COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N,3.5,3.820554865809096,0.320554865809096
2597,valid,C(Nc1ncnc2ccccc12)c3ccccc3,3.21,2.9239383212390804,-0.2860616787609196
556,valid,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c3ccccc3,0.54,2.535730224766228,1.9957302247662279
21,valid,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,1.92,2.469307960452477,0.5493079604524769
1293,valid,Nc1nc(ns1)c2ccccc2,2.2,2.2166395189584955,0.01663951895849536
1724,valid,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2,2.3,3.1905289235620993,0.8905289235620995
2866,valid,Fc1cc2N=CNC(=O)c2cc1F,1.5,0.5791453799994577,-0.9208546200005423
2029,valid,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C,-0.44,0.07123642168434241,0.5112364216843424
1331,valid,CO[C@@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.97,0.5783234570452678,-0.3916765429547322
3485,valid,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2,2.37,2.9178181374017655,0.5478181374017654
2956,valid,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,2.2,2.14220029845761,-0.057799701542390114
436,valid,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,3.01,2.8566221562718432,-0.15337784372815655
293,valid,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,0.84,3.8539317114160694,3.0139317114160695
4098,valid,CN(C1CCCCC1)C(=O)c2c(C)nn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.69,2.5528883481466216,0.8628883481466216
4008,valid,Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCCN5CCCC5)cc(OC6CCOCC6)c34,2.3,3.0682267347839547,0.7682267347839549
3646,valid,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2,3.1,2.803653393002235,-0.29634660699776516
133,valid,[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F,3.2,2.9706689323891795,-0.22933106761082067
1914,valid,CCCc1cc(cc(OC)c1OC)C2=N[C@H](CO2)C(=O)NO,1.69,0.702175387439465,-0.987824612560535
2544,valid,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccccn5,1.0,0.48495028044311406,-0.5150497195568859
812,valid,C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.8,0.18414046301761888,-0.6158595369823812
155,valid,COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O,2.49,4.567445654018467,2.077445654018467
3998,valid,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(nc2c1)N4CCOCC4,2.78,3.2557995057662206,0.47579950576622076
310,valid,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.232800049582017,-0.6871999504179831
880,valid,OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.71,2.1225695148812638,0.4125695148812638
2488,valid,CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O,0.31,1.6258590697687931,1.315859069768793
1951,valid,COc1cc2ncc(C(=O)N)c(Nc3cccc(F)c3F)c2cc1OC,2.82,2.610314699670968,-0.20968530032903177
2520,valid,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97,1.9889926126835304,0.018992612683530474
1279,valid,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,2.307691917447903,2.227691917447903
903,valid,O=C1C(=O)c2ccccc2c3ccccc13,2.6,2.36106128929101,-0.23893871070898998
2052,valid,Cc1nc(cs1)C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2,2.17,2.6024978697179586,0.43249786971795867
1380,valid,COCCN(C)Cc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.65,3.639559982879968,0.9895599828799679
1621,valid,Oc1oc(c2ccccc2)c(n1)c3ccccc3,3.42,2.406065708402121,-1.013934291597879
2531,valid,O=C(CC1CCCCCC1)Nc2cccc3C(=O)N(C=Cc23)[C@H]4CCNC4,1.15,2.36226375699305,1.2122637569930501
267,valid,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,2.55,2.341853693958986,-0.20814630604101403
2188,valid,Nc1[nH]nc2cccc(Cl)c12,1.92,1.6578506460976588,-0.2621493539023412
2165,valid,Cc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O,2.54,2.628677812525658,0.08867781252565798
2416,valid,Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1,3.01,2.6117281661679783,-0.39827183383202147
1401,valid,CC[C@H](NC(=O)c1c([S+]([O-])CC)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.45,3.5847305720334015,0.13473057203340133
818,valid,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)N(C)C3CCCCC3,0.59,3.37103732667023,2.78103732667023
2101,valid,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5,1.87,2.4122156437276825,0.5422156437276824
1191,valid,Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,1.24,1.0167450276942511,-0.22325497230574887
2796,valid,Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,1.9664057991548956,-1.3335942008451043
4126,valid,O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,3.3,2.856349169089233,-0.44365083091076674
445,valid,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,4.5,4.478292238801858,-0.021707761198141995
1944,valid,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C(F)(F)F)C(=O)C(F)(F)F,1.01,2.046331537163545,1.036331537163545
284,valid,COc1ccccc1c2nnc(N)[nH]2,0.91,1.1789192738218999,0.26891927382189984
4024,valid,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78,3.683788191254239,-0.09621180874576085
42,valid,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,2.91,1.9312963587150547,-0.9787036412849455
803,valid,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,0.7,0.9324712730115943,0.23247127301159431
2363,valid,OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,-0.48,0.15076312825104798,0.630763128251048
2835,valid,CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,-0.84,-0.6898998093530819,0.15010019064691804
1632,valid,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4,3.98,2.961730072386201,-1.0182699276137992
371,valid,Oc1ccc(cc1)C2=CC(=O)c3ccc(O)cc3O2,3.2,2.7996979870739387,-0.4003020129260615
2000,valid,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1,3.0,2.7163862561844496,-0.2836137438155504
4134,valid,C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2,2.35,1.313736077092023,-1.036263922907977
3005,valid,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12,2.0,1.4478733675424218,-0.5521266324575782
3431,valid,CN(C(=O)C)c1ccccc1,1.1,1.0543504317039916,-0.045649568296008525
2667,valid,Nc1ncnc(Nc2ccccc2)n1,1.4,2.578613240704581,1.178613240704581
2257,valid,Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1,3.7,3.0329607095140907,-0.6670392904859095
230,valid,OC(=O)[C@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.5,2.458033303637628,-0.04196669636237216
4092,valid,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3F)n2)cc1,2.1,2.140376951707631,0.040376951707631115
2711,valid,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ccc(F)cn4,3.45,2.7619813769236674,-0.6880186230763328
227,valid,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,2.08,2.9807937024558924,0.9007937024558923
2704,valid,COc1cc(ccc1Cc2c[nH]c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C,2.0,3.1006115927194586,1.1006115927194586
2983,valid,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccccc4F,2.76,3.3383847316399047,0.5783847316399049
1957,valid,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3,2.13,2.722510663219751,0.592510663219751
2241,valid,CCCc1nc2c(N)nc3ccccc3c2s1,4.09,3.014967866689609,-1.075032133310391
3452,valid,Cn1cnc2cc(OC(=O)c3ccccc3)cnc12,2.4,1.8865437535939824,-0.5134562464060175
3113,valid,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89,1.8515407025555393,-1.0384592974444609
3455,valid,Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2,2.6,3.484350368695039,0.8843503686950389
2281,valid,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,3.69,3.0967002818602163,-0.5932997181397837
1840,valid,OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.56,3.3866415215413106,-0.17335847845868946
3215,valid,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)F,2.85,3.057539669358641,0.2075396693586411
398,valid,CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,2.79,3.4891335617720616,0.6991335617720615
3179,valid,NC(=O)c1cccnc1Oc2ccccc2,1.13,1.1493174676115858,0.019317467611585926
1698,valid,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.04,2.423940513498291,0.38394051349829095
2993,valid,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,3.45,3.761255487819842,0.3112554878198419
2407,valid,OCC(O)CN1CCN(CC1)c2ccccc2,0.4,1.130241754586916,0.7302417545869159
3896,valid,CNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,2.8,2.3835053177036647,-0.41649468229633513
599,valid,CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.66,0.7088497793547592,0.048849779354759204
1229,valid,Cc1oc(cc1)c2ccc(cc2F)S(=O)(=O)N3CCC[C@H]3C(=O)N4CC[C@@H](N)C4,1.2,1.1062951759102038,-0.09370482408979619
3791,valid,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5,3.6,2.4721890822834065,-1.1278109177165936
1537,valid,Cc1ccc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(C)n1,2.47,2.6482632128532773,0.17826321285327706
3274,valid,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O,0.67,1.8014393383849105,1.1314393383849106
1853,valid,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,3.26,2.2814412792452656,-0.9785587207547342
3772,valid,CC1=C2C(=CC(=O)N1Cc3ccccn3)NN(C2=O)c4ccccc4Cl,0.2,0.31814386242100356,0.11814386242100355
3639,valid,CN1C(=O)N(C)c2ncn(C)c2C1=O,-0.03,0.24980972258035727,0.2798097225803573
1488,valid,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC(=O)O)(CC3)CC4,1.6,0.3729787290408022,-1.2270212709591979
3262,valid,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23,1.66,1.8755200933676792,0.2155200933676793
3852,valid,OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,0.85,1.770229524780084,0.9202295247800841
2763,valid,Cc1cc(C)n(n1)c2cccc(Cl)c2C#N,3.0,2.9711076543734967,-0.028892345626503335
2946,valid,Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4,2.4,2.8196573370549762,0.4196573370549763
2364,valid,CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,2.8,2.816052917583339,0.016052917583339266
4010,valid,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-0.87,0.02347155495178166,0.8934715549517817
206,valid,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)N)C(=O)C(F)(F)F,1.17,1.2475376682464474,0.07753766824644748
1900,valid,COc1ccc(OC(F)(F)F)cc1CN[C@H]2CCCN[C@H]2c3ccccc3,2.9,2.8809504904616574,-0.0190495095383425
635,valid,FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl,3.95,1.9288214165948785,-2.0211785834051215
1251,valid,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,2.43,2.493388865402925,0.06338886540292465
3966,valid,COc1cc(nc2c(cc(F)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.85,3.294584631262791,-0.5554153687372092
1522,valid,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,2.58,2.8438532795580587,0.2638532795580586
2219,valid,OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3,3.41,1.600913557083526,-1.8090864429164741
2279,valid,CCN1C(=O)NC(C1=O)c2ccccc2,1.0,1.6034566693385273,0.6034566693385273
2056,valid,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@@H]4C(=O)N,3.58,3.054631205068967,-0.5253687949310333
3666,valid,O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.15,3.4052561931363634,0.2552561931363635
738,valid,CS(=O)(=O)c1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,2.0766986086945973,0.5766986086945973
2574,valid,COc1ccc2nc3ccccc3c(N)c2c1,1.0,1.3042979176328435,0.30429791763284353
1504,valid,CCCC1=CC(=O)NC(=S)N1,0.7,0.9557072187308504,0.25570721873085045
3532,valid,O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,0.9,0.7646262639760875,-0.13537373602391256
2933,valid,CONC(=O)c1cnc(s1)N2CCC(CC2)NC(=O)c3[nH]c(C)c(Cl)c3Cl,3.1,0.5382870995752813,-2.5617129004247188
175,valid,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3,2.49,1.716544695204361,-0.7734553047956392
1571,valid,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Nc34)N5CCOCC5)c6sc7ccccc7c26)CC1,2.6,2.834606488717529,0.23460648871752898
2979,valid,CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O,0.8,2.1842818155227373,1.3842818155227372
771,valid,CC(C)[C@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4,2.88,1.7310639201135,-1.1489360798864998
2540,valid,C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.58,2.2506277564926975,-1.3293722435073025
3717,valid,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.47,3.6538388024241497,0.18383880242414952
2265,valid,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC,3.6,3.3924239300168066,-0.20757606998319345
1553,valid,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F,2.5,0.9259402381526354,-1.5740597618473646
824,valid,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cc(c1)C(=O)N,2.08,2.27320120029623,0.19320120029623
