row,partition,smiles,actual,predicted,residual
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,0.6477149567609959,-0.06728504323900408
1075,train,ICI,-2.34,-2.1468435791922142,0.1931564208077856
564,train,CCCCCCCC(=O)OCC,-3.39,-3.1615930143619,0.22840698563810014
636,train,CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-2.1355445849888133,-0.0515445849888132
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.270656718955017,-0.05065671895501689
78,train,CCCBr,-1.73,-1.6980579627438364,0.031942037256163625
789,train,CC(=O)Nc1ccccc1,-1.33,-1.233480274837364,0.09651972516263596
957,train,CC(O)c1ccccc1,-0.92,-0.533498004652122,0.386501995347878
206,train,O=c1[nH]cnc2nc[nH]c12 ,-2.296,-1.9196934638748608,0.376306536125139
439,train,ClCCBr,-1.32,-1.1019961048288125,0.21800389517118757
865,train,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-6.24339705699629,0.48260294300370976
642,train,Oc1cccc2cccnc12 ,-2.42,-2.322915770891821,0.09708422910817882
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.792316163920379,-0.22231616392037878
377,train,CCCC(=O)OC,-1.92,-2.1881678017906037,-0.26816780179060373
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.6730077038793962,-0.08000770387939626
145,train,Oc2ncc1nccnc1n2,-1.947,-1.7767441827046628,0.17025581729533723
478,train,CCCC(C)C,-3.74,-3.805911674420807,-0.06591167442080659
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.3693469675269483,-0.02934696752694821
1091,train,CC/C=C\C,-2.54,-2.4468336999181397,0.09316630008186033
272,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001,-8.724378030022926,-0.3223780300229251
612,train,Cc1ccnc(C)c1,0.38,0.06237328125283259,-0.3176267187471674
139,train,Brc1cccc2ccccc12,-4.35,-4.189779645215651,0.16022035478434837
211,train,CCCC(C)(C)C,-4.36,-4.470954454540496,-0.11095445454049546
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-6.9802500694355665,-0.4102500694355662
5,train,c2ccc1scnc1c2 ,-1.5,-1.4965754516776586,0.003424548322341403
401,train,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81,-3.7796079220469223,0.030392077953077745
430,train,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.7726385627681625,0.08736143723183787
950,train,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-3.819003109883811,-0.43900310988381097
598,train,CC(C)C=C,-2.73,-3.1470907884998844,-0.41709078849988446
182,train,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,-3.515466056317546,-0.5904660563175463
55,train,Cc1ccccc1O,-0.62,-0.8501374541061715,-0.23013745410617148
513,train,COc2ncc1nccnc1n2,-1.11,-0.7684314787304678,0.3415685212695323
1061,train,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-3.3327002128294185,-0.08670021282941809
37,train,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.1456094839229447,0.7813905160770553
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-2.343239059348645,0.336760940651355
1117,train,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451,-4.080736786559081,-0.6297367865590808
92,train,c1ccc2c(c1)c3cccc4cccc2c34,-6.0,-6.419689851002767,-0.4196898510027669
857,train,c1ccccc1SC,-2.39,-2.3286468693063442,0.06135313069365589
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.768088656027754,-0.3570886560277531
367,train,CCC(=O)OC,-0.14,-0.1447209673013483,-0.0047209673013483
1119,train,CC(C)C(C)(C)C,-4.36,-4.137275029079702,0.2227249709202983
23,train,CCOc1ccc(NC(=O)C)cc1,-2.35,-1.958150743454745,0.39184925654525515
1044,train,Sc1ccccc1,-2.12,-2.1694271226461255,-0.049427122646125365
91,train,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-2.915421873774883,0.544578126225117
926,train,CCCC(C)(C)O,-0.49,-0.8134898483612689,-0.32348984836126893
320,train,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-2.24381647596236,0.3521835240376401
1103,train,CC(C)CC(C)O,-0.8,-0.9120198857110315,-0.1120198857110315
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.9357720543302626,-0.3257720543302627
193,train,CCC(C)Cl,-1.96,-2.0601514975118302,-0.10015149751183028
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-1.634355213654496,0.7056447863455038
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.612899403922799,-0.4428994039227989
594,train,C1CCCC1,-2.64,-3.2397009927216947,-0.5997009927216945
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-8.157214947597627,-0.14021494759762554
868,train,CCc1ccccn1,0.51,0.5447275110533716,0.034727511053371574
72,train,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.2042815268707465,-0.24428152687074656
41,train,OCCCC=C,-0.15,-0.33487888872128346,-0.18487888872128347
194,train,Oc1ccc2ccccc2c1,-2.28,-2.1424404661178067,0.1375595338821931
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-5.465558898221223,-0.005558898221223352
73,train,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,-2.381270846368813,-0.012270846368812816
640,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999999,-5.242054676342523,0.05094532365747639
544,train,Cc1ccc(O)c(C)c1,-1.19,-1.6335855764276597,-0.4435855764276597
846,train,O=C1CNC(=O)N1 ,-0.4,-0.6466962581120326,-0.24669625811203255
953,train,C#C,0.29,0.24024310932667836,-0.04975689067332162
880,train,CCC(C)(C)C,-3.55,-3.0121780962516653,0.5378219037483345
684,train,CCCCOC,-0.99,-0.9377099810072789,0.05229001899272112
179,train,CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.337,-1.7188322124931052,0.6181677875068949
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.648770086609363,-0.15877008660936287
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.3220674466847635,0.24793255331523634
499,train,C1Cc2cccc3cccc1c23,-4.63,-4.43401364159393,0.1959863584060697
741,train,Cc1ccc(cc1)S(=O)(=O)N,-1.74,-1.6473042269504004,0.09269577304959964
983,train,CCO,1.1,1.1584109443941681,0.05841094439416805
227,train,CC(=C)C=C,-2.03,-2.301901468833326,-0.2719014688333261
733,train,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-1.9597475442997554,0.030252455700244596
565,train,CCSSCC,-2.42,-2.3017357320054197,0.11826426799458023
940,train,CN(=O)=O,0.26,0.5137172382393138,0.2537172382393138
176,train,CC1=CC(=O)CC(C)(C)C1 ,-1.06,-1.1714877321442392,-0.11148773214423913
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-5.657290052405136,-0.28729005240513583
1120,train,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-7.872055358636703,-0.21205535863670288
140,train,CC/C=C/C,-2.54,-2.4468336999181397,0.09316630008186033
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.432991358117436,-0.1929913581174354
1074,train,CC(C)Cc1ccccc1,-4.12,-4.255255829047633,-0.1352558290476331
279,train,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,-1.857765796759632,0.23223420324036792
861,train,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-3.2106878613549177,0.3793121386450822
373,train,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78,-3.832478223569215,-0.05247822356921539
1068,train,CCCC,-2.57,-2.61017000473204,-0.040170004732040354
1110,train,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632,-4.92941799936061,-0.29741799936061053
314,train,COC(C)(C)C,-0.24,0.10903478723429805,0.34903478723429804
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,0.6263911652513072,0.1033911652513072
525,train,O=Cc2ccc1OCOc1c2 ,-1.63,-1.6621469228862567,-0.03214692288625676
759,train,CCCCSP(=O)(SCCCC)SCCCC,-5.14,-4.826077792698176,0.3139222073018235
509,train,Clc1ccc(Cl)cc1,-3.27,-3.533350238452673,-0.26335023845267314
819,train,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-7.848074709475993,0.7519252905240066
172,train,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65,-5.171564066495588,-0.5215640664955874
919,train,COC(=O)C,0.46,0.6837518197608623,0.22375181976086228
977,train,Cc2cccc3sc1nncn1c23 ,-2.07,-2.259699271861418,-0.18969927186141833
162,train,CCCCCC=O,-1.3,-1.0934365832701602,0.2065634167298398
444,train,CCCCCCCC=C,-5.05,-4.607045424130228,0.4429545758697717
276,valid,OCC(O)C(O)C(O)C(O)CO,1.09,-0.016038738023293142,-1.1060387380232932
407,valid,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.0829151572685367,0.4000848427314634
81,valid,Cc1ncnc2nccnc12,-0.466,-1.693396677814032,-1.227396677814032
228,valid,CC(C)=CCCC(O)(C)C=C,-1.99,-3.4978375118355545,-1.5078375118355545
374,valid,COc1ccccc1OCC(O)COC(N)=O,-0.985,-1.9461900690408502,-0.9611900690408502
913,valid,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.5410934797470572,0.15090652025294293
659,valid,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8,-2.9862305260056434,-1.1862305260056434
346,valid,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,-4.070093390480746,-1.3740933904807462
173,valid,CI,-1.0,-0.8452494847840706,0.15475051521592942
754,valid,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-2.9657770429076318,0.6722229570923681
428,valid,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083,-2.9226575280720954,0.16034247192790474
707,valid,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-2.622632641258894,0.3053673587411061
154,valid,C=CC=C,-1.87,0.0535030664969125,1.9235030664969126
476,valid,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-2.388294641356959,-0.43829464135695884
19,valid,CCCCCCCCCC(C)O,-2.94,-3.960776837979927,-1.020776837979927
122,valid,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.8769714301722695,-0.22697143017226917
528,valid,CC(=C)C(=C)C,-2.4,-1.1025433658071968,1.297456634192803
102,valid,C1OC(O)C(O)C(O)C1O,0.39,0.18753499674912577,-0.20246500325087424
2,valid,CC(C)=CCCC(C)=CC(=O),-2.06,-2.6941187491092267,-0.6341187491092266
1031,valid,Brc1ccccc1Br,-3.5,-2.5125075515265234,0.9874924484734766
841,valid,Cc1ccccc1C,-2.8,-1.7009745761266681,1.0990254238733317
690,valid,CC(C)(C)CCO,-0.5,-1.690022387502762,-1.190022387502762
31,valid,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-2.6208938617321795,2.1341061382678204
517,valid,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-3.6688931868033428,1.0311068131966574
756,valid,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.515704172051658,-0.24570417205165818
125,valid,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,-2.8765257020408246,-2.2765257020408245
1054,valid,Cc1cccc2c1ccc3ccccc32,-5.85,-6.761360883295397,-0.911360883295397
600,valid,CC,-1.36,-1.1684809011608956,0.19151909883910445
278,valid,ClCC(Cl)Cl,-1.48,-0.981630873952978,0.498369126047022
70,valid,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38,-1.2977772943570407,2.082222705642959
238,valid,CC(=O)C(C)(C)C,-0.72,-2.465803217526837,-1.7458032175268372
1077,valid,CCCCCOC(=O)C,-1.89,-0.7660105553099972,1.1239894446900027
498,valid,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-3.9598872696310616,1.7061127303689387
119,valid,Clc1ccccc1c2ccccc2,-4.54,-4.341397545351862,0.19860245464813797
362,valid,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.61529797672413,-0.3552979767241302
1081,valid,CC=CC=O,0.32,0.5570011594465694,0.23700115944656935
548,valid,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-3.649003246933246,1.270996753066754
1121,valid,N#Cc1ccccc1C#N,-2.38,-2.016126005367785,0.3638739946322147
958,valid,CC(Cl)CCl,-1.6,-1.2543993542458813,0.34560064575411875
990,valid,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-3.0613256546517236,1.8216743453482764
979,valid,CCCCCCCCC(=O)OC,-3.38,-3.8915788613515585,-0.5115788613515586
1104,valid,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928,-4.448866601048946,-0.5208666010489464
835,valid,c1ccccc1,-1.64,-3.1151327240400026,-1.4751327240400027
130,valid,Cc1ccncc1C,0.36,-0.43904980688505724,-0.7990498068850572
245,valid,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-4.159801806402955,-0.3748018064029548
597,valid,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-3.5446222434019887,-0.6146222434019886
327,valid,CCC(C)(C)CO,-1.04,-1.1290332553371931,-0.08903325533719308
849,valid,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,-5.085411833251973,0.2965881667480277
321,valid,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23,-7.564204522625751,0.6657954773742496
268,valid,Brc1cc(Br)c(Br)cc1Br,-6.98,-4.278555791480888,2.7014442085191126
923,valid,CCCCOCCCC,-1.85,-2.401976799367133,-0.5519767993671327
519,valid,ClCC(Cl)(Cl)Cl,-2.18,-2.3269279199123263,-0.14692791991232612
304,valid,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.5623097080865618,1.077690291913438
336,valid,o1c2ccccc2c3ccccc13,-4.6,-4.220402185083691,0.37959781491630906
763,valid,Cc1ccc(C)c(C)c1,-3.31,-3.2986554228723097,0.011344577127690325
530,valid,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672,-3.669368856567838,0.0026311434321621974
399,valid,Oc1cccc2ncccc12 ,-2.54,-1.766323289584893,0.773676710415107
949,valid,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88,-3.7526739135705878,0.12732608642941212
952,valid,CNC(=O)Oc1cccc2ccccc12,-3.224,-3.889744479044527,-0.6657444790445268
396,valid,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-2.7730007203559945,0.5569992796440055
577,valid,BrC(Cl)Cl,-1.54,-2.0454869559949618,-0.5054869559949617
652,valid,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,-3.9721838525547266,-1.6341838525547265
974,valid,CC(C)C(=O)C,-0.12,-0.2784862994756452,-0.1584862994756452
289,valid,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.6744653548126465,0.1655346451873534
933,valid,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-4.746573278827091,-0.08657327882709076
256,valid,c1ccc2ccccc2c1,-3.6,-3.8398032084961473,-0.23980320849614722
571,valid,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.082068228995668,0.30793177100433233
851,valid,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-3.4593131392507956,1.2506868607492043
71,valid,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46,-5.529438027787968,-0.06943802778796826
1049,valid,Clc1ccccc1Br,-3.19,-3.150566066771278,0.03943393322872213
454,valid,CCCCC(C)O,-0.89,-2.006175586897874,-1.116175586897874
845,valid,C1c2ccccc2c3cc4ccccc4cc13,-8.04,-6.249814924223697,1.7901850757763018
109,valid,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-1.2939615460118066,-0.06396154601180659
225,valid,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19,-4.001359109511188,-0.8113591095111876
26,valid,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-2.239182687127094,-0.849182687127094
748,valid,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-3.603385325443092,-1.303385325443092
821,valid,CCCC/C=C/C,-3.82,-5.142390456770597,-1.3223904567705973
353,valid,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-3.2289080787099276,1.2010919212900721
448,valid,NC(=O)NC1NC(=O)NC1=O ,-1.6,-0.9588400327540709,0.6411599672459292
464,valid,CC(C)(C)Cc1ccccc1,-4.15,-2.5567430023279387,1.5932569976720616
269,valid,CC(C)CC(=O)C,-0.74,-3.184273491052316,-2.444273491052316
369,valid,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-5.970624395269656,-1.2006243952696565
42,valid,O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,-2.2608812871512676,-0.6058812871512675
502,valid,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82,-4.156770266947561,-1.336770266947561
412,valid,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36,-2.6461279273314586,-0.28612792733145875
673,valid,COc1ccccc1N(=O)=O,-1.96,-3.539418892608436,-1.579418892608436
664,valid,Fc1cccc(Br)c1,-2.67,-2.4727938144653563,0.19720618553464364
342,valid,Cc1cccc(O)c1,-0.68,-0.9410759084510856,-0.2610759084510855
288,valid,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-4.9753587782188875,0.17764122178111208
156,valid,Oc2ccc1CCCCc1c2 ,-1.99,-2.3379715932378753,-0.3479715932378753
95,valid,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07,-4.621972635711508,-0.5519726357115076
1010,valid,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-2.7952837074216843,0.4437162925783156
777,valid,CCCCC(CC)C=O,-2.13,-4.768771370117019,-2.638771370117019
1020,valid,COC(=O)C=C,-0.22,0.09044438628393037,0.31044438628393034
837,valid,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.293596697957017,0.270403302042983
38,valid,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-3.96046886905009,0.18953113094991014
354,valid,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-1.726140218264885,1.643859781735115
36,valid,N(c1ccccc1)c2ccccc2,-3.504,-3.0934172398932613,0.41058276010673866
624,valid,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-3.526022212483027,0.42897778751697313
981,valid,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,-2.362391419650514,0.31360858034948613
391,valid,Cc1cccc(C)c1C,-3.2,-2.640557497340319,0.5594425026596812
852,valid,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93,-3.566049430363949,0.3639505696360512
67,valid,NC(=O)c1cnccn1,-0.667,-0.08944317363057142,0.5775568263694286
455,valid,CCCC1CCCC1,-4.74,-5.273634130984528,-0.5336341309845274
896,valid,CCCCC(C)(C)O,-1.08,-1.1968113817934645,-0.1168113817934644
108,valid,CC(C)C,-2.55,-2.382096742885856,0.16790325711414367
50,valid,CCCCCCC#C,-3.66,-3.3711611036475255,0.2888388963524746
387,valid,c1ccccc1(OC(=O)NC),-1.803,-1.0649157840477481,0.7380842159522518
1015,valid,C1c2ccccc2c3ccc4ccccc4c13,-6.68,-6.543406057529065,0.1365939424709346
1030,valid,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41,-4.085767684888734,1.3242323151112663
536,valid,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,-3.8919091946163533,-0.8019091946163535
80,valid,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-3.760119653235283,-1.765119653235283
891,valid,C(c1ccccc1)c2ccccc2,-4.08,-3.7784997153979414,0.3015002846020587
33,test,ClC(=C)Cl,-1.64,-0.9561307171162348,0.6838692828837651
157,test,NC(=O)CCl ,-0.02,0.616598500872179,0.6365985008721791
607,test,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-4.646500419140489,-1.0765004191404892
633,test,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63,-2.4494854891646387,0.18051451083536119
177,test,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.11429593257618,0.27570406742382003
27,test,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-2.1079682829492854,-0.44696828294928537
975,test,CCCCCCCCCCCCCCCC,-8.4,-7.901377092483882,0.4986229075161184
151,test,Oc1cccc(O)c1,0.81,-0.8026974411899541,-1.6126974411899542
729,test,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.349826709635796,0.1201732903642041
723,test,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,-3.2177337039027387,1.6532662960972617
654,test,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-5.5930885723107195,0.22691142768928074
1055,test,CCCCC(CC)CO,-2.11,-4.969395546877205,-2.8593955468772054
250,test,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-2.936756277256542,-0.316756277256542
695,test,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-4.37910204014995,-0.5291020401499495
518,test,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,-4.614481026985878,-1.0244810269858782
39,test,CCCCCCCI,-4.81,-4.227373015244569,0.5826269847554304
512,test,Cc1c[nH]c2ccccc12 ,-2.42,-5.026735927768668,-2.6067359277686677
1005,test,ClC(=C(Cl)Cl)Cl,-2.54,-3.841885055654021,-1.301885055654021
316,test,CCCCCCCCCCCCCCCCO,-7.0,-6.966813729044764,0.03318627095523574
1112,test,CCCCCCC(C)O,-2.09,-2.017422249824574,0.07257775017542567
973,test,O=N(=O)c1ccccc1N(=O)=O,-3.1,-3.6422476972544864,-0.5422476972544863
1066,test,CCCC=O,-0.01,-0.4053900256065366,-0.3953900256065366
441,test,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,-0.34889530800975743,-0.10489530800975744
408,test,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-2.742676155157623,0.849323844842377
546,test,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,-2.216702349060285,-1.5927023490602847
357,test,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-2.555718867838985,1.368281132161015
567,test,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.565834494088749,-0.005834494088749587
34,test,Cc1cccc2c1Cc3ccccc32,-5.22,-4.692483772596761,0.5275162274032388
799,test,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64,-6.278349534848434,-0.6383495348484347
930,test,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-5.746961278909156,-0.5169612789091556
901,test,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-7.062303990781783,-1.0373039907817825
632,test,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.313836828656243,0.365163171343756
719,test,O=c1[nH]cnc2[nH]ncc12 ,-2.266,-2.0247794191202284,0.2412205808797716
1059,test,C1CCC=CCC1,-3.18,-2.2669027417899086,0.9130972582100916
677,test,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-3.006911200336404,0.37308879966359587
543,test,OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-2.0870535750396693,0.7629464249603308
255,test,CC(C)C(O)C(C)C,-1.22,-0.5376586579251548,0.6823413420748452
153,test,CCCCCCl,-2.73,-2.5885642832207525,0.1414357167792475
938,test,Nc1nc(O)nc2nc[nH]c12 ,-3.401,-2.8669634283248002,0.5340365716751996
123,test,Oc1cccc(c1)N(=O)=O,-1.01,-1.478520274244933,-0.46852027424493303
678,test,c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,-3.291230637892564,-1.3922306378925642
752,test,Oc1cccc2ccccc12,-2.22,-2.471981602640526,-0.2519816026405257
1097,test,CCCCCCCCCCCCCCCCCCCC,-8.172,-8.199273582011418,-0.02727358201141783
815,test,ClCC(C)C,-2.0,-2.117681626797627,-0.11768162679762684
1051,test,CCCCC(O)CC,-1.47,-2.044738796132292,-0.5747387961322918
738,test,CCOC(=O)C=Cc1ccccc1,-3.0,-4.078645309432614,-1.0786453094326136
580,test,Oc1ccc(C=O)cc1,-0.96,-0.4991595640079547,0.46084043599204527
682,test,Cc1c2ccccc2cc3ccccc13,-5.89,-6.055182615290748,-0.16518261529074874
25,test,CCCCCCCO,-1.81,-1.7180918453023897,0.09190815469761038
928,test,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-3.6414973833198947,0.19850261668010516
1101,test,Cl\C=C/Cl,-1.3,-0.8840582582176335,0.41594174178236654
838,test,CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48,-3.633692483839679,-1.153692483839679
898,test,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-3.2120124888770363,-0.9590124888770362
1013,test,CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.497563424145148,0.3654365758548521
11,test,Clc1ccc2ccccc2c1,-4.14,-4.30950448317999,-0.16950448317999012
757,test,CCCCCC(=O)C,-1.45,-1.5118731636295786,-0.06187316362957862
1032,test,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.7105559017530014,-0.37055590175300157
1089,test,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-5.115095451182103,-1.8750954511821032
1024,test,Oc1c(Cl)cccc1Cl,-1.79,-1.9826940488725788,-0.1926940488725788
265,test,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37,-2.7447669353784683,0.6252330646215318
431,test,C1CCCCC1,-3.1,-3.370088819315602,-0.2700888193156019
