row,partition,smiles,actual,predicted,residual
176,train,CC1=CC(=O)CC(C)(C)C1 ,-1.06,-2.8668758314855878,-1.8068758314855877
217,train,CC(=C)C1CC=C(C)C(=O)C1,-2.06,-2.8668758314855878,-0.8068758314855877
829,train,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-2.8668758314855878,-2.0168758314855877
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-2.8668758314855878,1.393124168514412
363,train,C1CCC=CC1,-2.59,-2.8668758314855878,-0.2768758314855879
776,train,CC1=CCCCC1,-3.27,-2.8668758314855878,0.40312416851441224
102,train,C1OC(O)C(O)C(O)C1O,0.39,-2.8668758314855878,-3.256875831485588
341,train,OCC1OC(O)C(O)C(O)C1O,0.74,-2.8668758314855878,-3.6068758314855875
810,train,C1CCOCC1,-0.03,-2.8668758314855878,-2.836875831485588
73,train,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,-2.8668758314855878,-0.49787583148558756
323,train,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322,-2.8668758314855878,-0.5448758314855877
465,train,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322,-2.8668758314855878,-0.5448758314855877
47,train,c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127,-2.8668758314855878,0.260124168514412
243,train,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,-2.8668758314855878,1.1791241685144125
997,train,Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,-2.8668758314855878,0.011124168514412336
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-2.8668758314855878,2.1631241685144125
816,train,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-2.8668758314855878,1.433124168514412
844,train,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955,-2.8668758314855878,2.0881241685144123
5,train,c2ccc1scnc1c2 ,-1.5,-2.8668758314855878,-1.3668758314855878
401,train,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81,-2.8668758314855878,0.9431241685144123
602,train,Sc2nc1ccccc1s2 ,-3.18,-2.8668758314855878,0.3131241685144124
812,train,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-2.8668758314855878,1.4471241685144123
849,train,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,-2.8668758314855878,2.515124168514413
809,train,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-2.8668758314855878,0.8131241685144124
1104,train,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928,-2.8668758314855878,1.0611241685144122
755,train,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85,-2.8668758314855878,4.983124168514411
813,train,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,-2.8668758314855878,5.053124168514412
703,train,Cc1ncc(N(=O)=O)n1CCO,-1.22,-2.8668758314855878,-1.6468758314855878
822,train,Cc1ncc(N(=O)=O)n1CCO ,-1.26,-2.8668758314855878,-1.6068758314855878
633,train,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63,-2.8668758314855878,-0.23687583148558788
761,train,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68,-2.8668758314855878,-0.18687583148558762
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-2.8668758314855878,0.16312416851441203
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-2.8668758314855878,2.1631241685144125
570,train,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.8668758314855878,0.16112416851441225
774,train,Sc1nccc(=O)[nH]1 ,-2.273,-2.8668758314855878,-0.5938758314855876
561,train,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,-2.8668758314855878,1.026124168514412
583,train,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-2.8668758314855878,2.9721241685144126
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-2.8668758314855878,1.2141241685144126
640,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999999,-2.8668758314855878,2.4261241685144115
512,train,Cc1c[nH]c2ccccc12 ,-2.42,-2.8668758314855878,-0.44687583148558785
943,train,c2ccc1[nH]ccc1c2,-1.52,-2.8668758314855878,-1.3468758314855878
486,train,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,-2.8668758314855878,2.366124168514412
660,train,Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004,-2.8668758314855878,-0.03587583148558737
448,train,NC(=O)NC1NC(=O)NC1=O ,-1.6,-2.8668758314855878,-1.2668758314855877
846,train,O=C1CNC(=O)N1 ,-0.4,-2.8668758314855878,-2.466875831485588
340,train,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-2.8668758314855878,0.2431241685144121
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-2.8668758314855878,1.3431241685144122
339,train,c3ccc2nc1ccccc1cc2c3,-3.67,-2.8668758314855878,0.8031241685144122
496,train,Nc2cccc3nc1ccccc1cc23 ,-4.22,-2.8668758314855878,1.353124168514412
331,train,C1CCCCCC1,-3.51,-2.8668758314855878,0.643124168514412
409,train,OC1CCCCCC1,-0.88,-2.8668758314855878,-1.9868758314855879
318,valid,Nc1ncnc2nc[nH]c12 ,-2.12,-2.8668758314855878,-0.7468758314855877
938,valid,Nc1nc(O)nc2nc[nH]c12 ,-3.401,-2.8668758314855878,0.534124168514412
262,valid,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28,-2.8668758314855878,4.413124168514413
963,valid,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-2.8668758314855878,3.153124168514412
254,valid,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-2.8668758314855878,2.483124168514412
756,valid,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-2.8668758314855878,2.403124168514412
232,valid,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-2.8668758314855878,1.2931241685144124
655,valid,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-2.8668758314855878,1.5351241685144124
226,valid,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,-2.8668758314855878,0.7911241685144121
483,valid,Nc1nc[nH]n1,0.522,-2.8668758314855878,-3.3888758314855876
213,valid,CC12CCC(CC1)C(C)(C)O2 ,-1.64,-2.8668758314855878,-1.2268758314855879
976,valid,CC12CCC(CC1)C(C)(C)O2,-1.74,-2.8668758314855878,-1.1268758314855878
200,valid,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-2.8668758314855878,0.22712416851441208
582,valid,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-2.8668758314855878,0.933124168514412
195,valid,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-2.8668758314855878,2.829124168514413
360,valid,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-2.8668758314855878,1.4611241685144125
186,valid,c1ccnnc1,1.1,-2.8668758314855878,-3.966875831485588
326,valid,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.8668758314855878,-1.1508758314855878
164,valid,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-2.8668758314855878,0.17612416851441237
530,valid,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672,-2.8668758314855878,0.8051241685144124
156,valid,Oc2ccc1CCCCc1c2 ,-1.99,-2.8668758314855878,-0.8768758314855878
643,valid,C1CCc2ccccc2C1,-4.37,-2.8668758314855878,1.5031241685144123
91,valid,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-2.8668758314855878,0.5931241685144122
411,valid,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,-2.8668758314855878,0.4931241685144121
88,valid,CC(C)C1CCC(C)CC1=O,-2.35,-2.8668758314855878,-0.5168758314855877
240,valid,O=C1CCCCC1,-0.6,-2.8668758314855878,-2.2668758314855877
72,valid,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.8668758314855878,-0.9068758314855878
797,valid,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.8668758314855878,-1.0168758314855877
34,valid,Cc1cccc2c1Cc3ccccc32,-5.22,-2.8668758314855878,2.353124168514412
531,valid,C1c2ccccc2c3ccccc13,-5.0,-2.8668758314855878,2.1331241685144122
32,valid,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-2.8668758314855878,1.938124168514412
1110,valid,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632,-2.8668758314855878,1.765124168514412
1117,valid,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451,-2.8668758314855878,0.5841241685144123
1116,valid,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-2.8668758314855878,3.3701241685144123
1115,valid,O=C1NC(=O)C(=O)N1 ,-0.4,-2.8668758314855878,-2.466875831485588
1113,valid,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.8668758314855878,-0.5858758314855876
1111,valid,O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-2.8668758314855878,2.3231241685144126
1107,valid,Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,-2.8668758314855878,-0.4058758314855879
1106,valid,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,-2.8668758314855878,0.7431241685144121
1098,valid,N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.8668758314855878,0.05312416851441215
1096,valid,O=C(c1ccccc1)c2ccccc2,-3.12,-2.8668758314855878,0.25312416851441233
1095,valid,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-2.8668758314855878,0.7531241685144123
1093,valid,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.8668758314855878,0.11512416851441243
1090,valid,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-2.8668758314855878,0.5931241685144122
1061,valid,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004,-2.8668758314855878,0.37912416851441266
1059,valid,C1CCC=CCC1,-3.18,-2.8668758314855878,0.3131241685144124
1050,valid,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.8668758314855878,-2.124875831485588
1046,valid,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,-2.8668758314855878,3.9931241685144125
1039,valid,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-2.8668758314855878,1.3061241685144123
1037,valid,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-2.8668758314855878,0.07612416851441228
1034,valid,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-2.8668758314855878,1.9321241685144126
1030,valid,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41,-2.8668758314855878,2.5431241685144124
1025,valid,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79,-2.8668758314855878,-3.656875831485588
1022,valid,N(=Nc1ccccc1)c2ccccc2,-4.45,-2.8668758314855878,1.5831241685144124
1015,valid,C1c2ccccc2c3ccc4ccccc4c13,-6.68,-2.8668758314855878,3.813124168514412
1014,valid,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-2.8668758314855878,0.3531241685144124
1004,valid,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-2.8668758314855878,4.9331241685144125
1002,valid,C1CCC2CCCCC2C1,-5.19,-2.8668758314855878,2.3231241685144126
990,valid,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-2.8668758314855878,2.0161241685144122
988,valid,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,-2.8668758314855878,3.933124168514412
984,valid,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-2.8668758314855878,-0.5178758314855876
981,valid,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,-2.8668758314855878,-0.19087583148558762
977,valid,Cc2cccc3sc1nncn1c23 ,-2.07,-2.8668758314855878,-0.7968758314855879
955,valid,C1C=CCC=C1,-2.06,-2.8668758314855878,-0.8068758314855877
949,valid,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88,-2.8668758314855878,1.0131241685144121
944,valid,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-2.8668758314855878,0.8231241685144122
939,valid,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445,-2.8668758314855878,1.5781241685144125
935,valid,c2ccc1NCCc1c2 ,-1.04,-2.8668758314855878,-1.8268758314855877
922,valid,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,-2.8668758314855878,1.0641241685144123
920,valid,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743,-2.8668758314855878,1.8761241685144125
918,valid,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-2.8668758314855878,0.7161241685144124
917,valid,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31,-2.8668758314855878,1.4431241685144118
916,valid,c2ccc1[nH]ncc1c2 ,-2.16,-2.8668758314855878,-0.7068758314855876
893,valid,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,-2.8668758314855878,3.9131241685144125
888,valid,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-2.8668758314855878,0.18312416851441204
874,valid,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168,-2.8668758314855878,0.30112416851441237
866,valid,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-2.8668758314855878,2.0831241685144124
865,valid,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-2.8668758314855878,3.859124168514412
863,valid,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-2.8668758314855878,2.058124168514412
861,valid,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-2.8668758314855878,0.7231241685144121
852,valid,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93,-2.8668758314855878,1.0631241685144124
845,valid,C1c2ccccc2c3cc4ccccc4cc13,-8.04,-2.8668758314855878,5.173124168514411
832,valid,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-2.8668758314855878,1.5091241685144126
828,valid,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-2.8668758314855878,0.19312416851441228
819,valid,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-2.8668758314855878,5.733124168514411
808,valid,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-2.8668758314855878,1.7671241685144126
805,valid,O=C1CCC(=O)N1,0.3,-2.8668758314855878,-3.1668758314855876
801,valid,c1ccc2c(c1)[nH]c3ccccc32,-5.27,-2.8668758314855878,2.403124168514412
795,valid,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4,-2.8668758314855878,2.5331241685144126
790,valid,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,-2.8668758314855878,-0.1668758314855876
780,valid,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-2.8668758314855878,5.133124168514412
778,valid,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004,-2.8668758314855878,0.15412416851441257
775,valid,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,-2.8668758314855878,3.0481241685144123
765,valid,c1ccc2c(c1)cnc3ccccc23 ,-2.78,-2.8668758314855878,-0.08687583148558797
760,valid,c1cC2C(=O)NC(=O)C2cc1,-2.932,-2.8668758314855878,0.06512416851441216
754,valid,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-2.8668758314855878,0.7711241685144121
749,valid,CC1(C)C2CCC1(C)C(O)C2,-2.32,-2.8668758314855878,-0.5468758314855879
745,valid,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003,-2.8668758314855878,0.6711241685144125
733,valid,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-2.8668758314855878,-0.8768758314855878
732,valid,C1CC=CC1,-2.1,-2.8668758314855878,-0.7668758314855877
730,valid,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,-2.8668758314855878,0.42312416851441226
725,valid,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38,-2.8668758314855878,1.5131241685144121
719,valid,O=c1[nH]cnc2[nH]ncc12 ,-2.266,-2.8668758314855878,-0.6008758314855878
718,valid,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-2.8668758314855878,6.4651241685144125
708,valid,CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003,-2.8668758314855878,0.3041241685144125
678,valid,c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,-2.8668758314855878,-0.9678758314855878
676,valid,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-2.8668758314855878,6.1511241685144125
675,valid,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8,-2.8668758314855878,1.933124168514412
674,valid,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-2.8668758314855878,1.2531241685144123
662,valid,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-2.8668758314855878,-1.6168758314855878
659,valid,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8,-2.8668758314855878,-1.0668758314855877
656,valid,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,-2.8668758314855878,1.180124168514412
652,valid,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,-2.8668758314855878,-0.5288758314855877
650,test,c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-2.8668758314855878,3.3091241685144124
647,test,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.8668758314855878,-0.43087583148558783
644,test,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9,-2.8668758314855878,0.03312416851441213
637,test,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-2.8668758314855878,5.832124168514412
634,test,C1=Cc2cccc3cccc1c23,-3.96,-2.8668758314855878,1.0931241685144122
626,test,CC1CO1,-0.59,-2.8668758314855878,-2.276875831485588
625,test,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706,-2.8668758314855878,1.8391241685144126
624,test,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-2.8668758314855878,1.0881241685144123
622,test,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445,-2.8668758314855878,1.5781241685144125
621,test,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-2.8668758314855878,1.3231241685144126
604,test,COc2c1occc1cc3ccc(=O)oc23 ,-3.664,-2.8668758314855878,0.7971241685144124
592,test,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16,-2.8668758314855878,1.2931241685144124
588,test,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685,-2.8668758314855878,0.8181241685144123
579,test,c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11,-2.8668758314855878,4.243124168514413
578,test,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-2.8668758314855878,0.6131241685144122
558,test,c1ccc2c(c1)sc3ccccc23,-4.38,-2.8668758314855878,1.5131241685144121
552,test,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001,-2.8668758314855878,2.640124168514413
543,test,OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-2.8668758314855878,-0.01687583148558769
537,test,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-2.8668758314855878,-2.0168758314855877
536,test,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,-2.8668758314855878,0.22312416851441208
525,test,O=Cc2ccc1OCOc1c2 ,-1.63,-2.8668758314855878,-1.2368758314855879
521,test,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-2.8668758314855878,1.2431241685144125
518,test,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,-2.8668758314855878,0.7231241685144121
515,test,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-2.8668758314855878,-0.7168758314855879
514,test,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-2.8668758314855878,-1.2968758314855877
504,test,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-2.8668758314855878,-0.3068758314855877
502,test,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82,-2.8668758314855878,-0.04687583148558794
499,test,C1Cc2cccc3cccc1c23,-4.63,-2.8668758314855878,1.7631241685144121
497,test,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-2.8668758314855878,5.623124168514412
495,test,Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989,-2.8668758314855878,-0.8778758314855877
488,test,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84,-2.8668758314855878,-0.02687583148558792
482,test,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-2.8668758314855878,5.136124168514412
479,test,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,-2.8668758314855878,4.454124168514413
467,test,c2ccc1[nH]nnc1c2,-0.78,-2.8668758314855878,-2.086875831485588
459,test,c2ccc1ocnc1c2,-1.16,-2.8668758314855878,-1.7068758314855879
456,test,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-2.8668758314855878,1.8681241685144125
453,test,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-2.8668758314855878,1.8821241685144119
449,test,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001,-2.8668758314855878,1.7041241685144128
441,test,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,-2.8668758314855878,-2.6228758314855876
434,test,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-2.8668758314855878,2.3731241685144124
432,test,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,-2.8668758314855878,4.411124168514412
429,test,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,-2.8668758314855878,2.3921241685144126
428,test,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083,-2.8668758314855878,0.2161241685144124
427,test,C1SC(=S)NC1(=O),-1.77,-2.8668758314855878,-1.0968758314855878
422,test,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4,-2.8668758314855878,2.5331241685144126
414,test,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,-2.8668758314855878,3.4401241685144126
412,test,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36,-2.8668758314855878,-0.5068758314855879
400,test,CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,-2.8668758314855878,0.27312416851441235
398,test,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,-2.8668758314855878,2.0061241685144124
394,test,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-2.8668758314855878,0.4831241685144123
386,test,Nc1nccs1 ,-0.36,-2.8668758314855878,-2.506875831485588
382,test,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-2.8668758314855878,2.603124168514412
381,test,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-2.8668758314855878,-1.0268758314855877
379,test,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,-2.8668758314855878,-0.46287583148558786
373,test,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78,-2.8668758314855878,0.913124168514412
370,test,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,-2.8668758314855878,-0.9898758314855878
346,test,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,-2.8668758314855878,-0.1708758314855876
344,test,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-2.8668758314855878,3.138124168514412
343,test,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003,-2.8668758314855878,0.7191241685144125
336,test,o1c2ccccc2c3ccccc13,-4.6,-2.8668758314855878,1.7331241685144119
322,test,O=C(Nc1ccccc1)Nc2ccccc2,-3.15,-2.8668758314855878,0.28312416851441213
321,test,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23,-2.8668758314855878,5.363124168514412
320,test,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-2.8668758314855878,-0.2708758314855877
313,test,c1cnc2c(c1)ccc3ncccc23,-2.68,-2.8668758314855878,-0.18687583148558762
